BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
335095,C1,C19,C9,C91,A1,B1,1968469.31,446324.0,regular
187715,C1,C18,C1,C13,A1,B1,594037.53,0.0,regular
45522,C8,C80,C1,C11,A1,B1,583989.16,0.0,regular
131777,C7,C73,C1,C15,A3,B1,205155.32,0.0,regular
351890,C1,C13,C1,C16,A1,B1,104476.97,327325.0,regular
286795,C7,C79,C7,C75,A3,B2,421292.05,0.0,regular
393629,C4,C41,C6,C66,A2,B2,1671719.29,0.0,regular
18196,C2,C21,C1,C15,A1,B1,662814.59,255626.44,regular
417451,C1,C16,C6,C60,A1,B2,2420444.35,31662.0,regular
524695,C3,C30,C5,C59,A3,B1,641754.43,99959.28,regular
189439,C4,C45,C1,C10,A2,B1,695807.33,0.0,regular
269005,C1,C14,C1,C16,A1,B1,517814.6,0.0,regular
182373,C8,C82,C4,C41,A1,B3,190449.86,0.0,regular
163365,C1,C12,C6,C67,A1,B2,2944181.75,11966.0,regular
523352,C4,C46,C1,C17,A2,B1,286669.54,0.0,regular
61870,C1,C17,C5,C50,A1,B1,401335.44,121.0,regular
199759,C1,C16,C1,C13,A1,B1,118389.82,98377.52,regular
91692,C3,C37,C7,C76,A3,B2,976073.02,739.0,regular
305563,C1,C14,C1,C13,A1,B1,337390.99,0.0,regular
129047,C9,C96,C6,C69,A2,B2,250551.1,0.0,regular
274103,C9,C98,C8,C80,A2,B3,550287.33,792884.53,regular
347393,C1,C17,C1,C13,A1,B1,641727.03,0.0,regular
509488,C2,C27,C2,C20,A1,B3,144239.1,0.0,regular
249450,C1,C13,C7,C76,A1,B2,60695.39,0.0,regular
117788,C1,C10,C1,C13,A1,B1,117413.84,23231.0,regular
257482,C6,C67,C1,C18,A2,B1,665720.48,6770.0,regular
421252,C1,C10,C2,C20,A1,B3,187262.04,0.0,regular
284778,C1,C11,C1,C15,A1,B1,430139.99,0.0,regular
96391,C1,C13,C9,C92,A1,B1,741843.4,0.0,regular
279304,C5,C56,C1,C18,A3,B1,1482526.98,102332.0,regular
238895,C7,C78,C1,C10,A3,B1,235775.8,0.0,regular
126376,C3,C35,C1,C17,A3,B1,287487.94,0.0,regular
82887,C1,C17,C1,C11,A1,B1,719863.02,0.0,regular
151626,C5,C59,C1,C14,A3,B1,820856.76,47959.92,regular
439822,C6,C64,C9,C93,A2,B1,616346.52,51349.0,regular
47440,C1,C13,C9,C99,A1,B1,210746.18,0.0,regular
280839,C6,C69,C2,C20,A2,B3,843429.25,0.0,regular
417227,C6,C63,C1,C17,A2,B1,1825236.29,38535.0,regular
422971,C9,C97,C5,C58,A2,B1,104453.21,0.0,regular
494112,C4,C44,C2,C20,A2,B3,538535.95,0.0,regular
421503,C1,C18,C7,C76,A1,B2,1400274.2,0.0,regular
27839,C1,C13,C1,C17,A1,B1,930374.72,0.0,regular
214492,C1,C18,C1,C12,A1,B1,155352.4,0.0,regular
183951,C2,C21,C1,C19,A1,B1,905907.79,0.0,regular
331088,C5,C52,C1,C13,A3,B1,1305096.48,0.0,regular
11085,C5,C57,C2,C24,A3,B3,455536.77,0.0,regular
297391,C2,C27,C6,C69,A1,B2,2979732.62,0.0,regular
447282,C1,C12,C4,C49,A1,B3,6814.61,0.0,regular
274339,C1,C18,C1,C16,A1,B1,111648.29,0.0,regular
405020,C9,C92,C6,C69,A2,B2,1955535.75,497196.0,regular
84169,C9,C93,C8,C83,A2,B3,61040.43,0.0,regular
356237,C1,C13,C2,C29,A1,B3,808460.66,547.0,regular
214453,C2,C21,C1,C19,A1,B1,650159.06,100732.0,regular
150990,C1,C19,C6,C63,A1,B2,2874977.07,0.0,regular
349993,C9,C92,C2,C20,A2,B3,767212.21,0.0,regular
48643,C2,C20,C1,C17,A1,B1,731509.02,102420.5,regular
163680,C3,C39,C1,C19,A3,B1,846246.53,0.0,regular
79944,C5,C56,C1,C13,A3,B1,239083.75,9896.1,regular
275012,C1,C14,C2,C22,A1,B3,826605.69,99132.0,regular
489132,C1,C17,C8,C84,A1,B3,787238.27,0.0,regular
492034,C9,C95,C6,C66,A2,B2,186250.74,48402.0,regular
359056,C6,C67,C1,C13,A2,B1,362866.82,361947.44,regular
376510,C9,C98,C9,C95,A2,B1,338546.2,0.0,regular
67621,C1,C16,C2,C20,A1,B3,552765.85,172492.0,regular
492425,C1,C19,C1,C11,A1,B1,545753.25,0.0,regular
149122,C1,C10,C7,C74,A1,B2,257431.33,105291.0,regular
484394,C1,C12,C1,C19,A1,B1,933057.53,0.0,regular
494750,C1,C14,C6,C67,A1,B2,330842.37,0.0,regular
163575,C4,C46,C1,C17,A2,B1,148014.47,0.0,regular
277095,C1,C13,C1,C17,A1,B1,811848.36,0.0,regular
47248,C1,C13,C5,C59,A1,B1,1387317.76,0.0,regular
443745,C1,C10,C1,C11,A1,B1,908517.41,23261.0,regular
469217,C4,C40,C1,C10,A2,B1,1061480.31,0.0,regular
28330,C2,C21,C2,C20,A1,B3,213726.23,0.0,regular
358228,C6,C66,C6,C63,A2,B2,1141736.03,17165.0,regular
440457,C1,C12,C6,C63,A1,B2,130272.78,34335.0,regular
87735,C6,C68,C1,C12,A2,B1,1767112.66,1767112.66,regular
460028,C1,C14,C7,C78,A1,B2,106310.84,0.0,regular
487004,C6,C67,C1,C19,A2,B1,1108730.41,0.0,regular
466603,C1,C10,C1,C14,A1,B1,547782.55,107151.0,regular
116242,C1,C10,C9,C99,A1,B1,95033.37,0.0,regular
82272,C5,C55,C8,C87,A3,B3,153523.19,0.0,regular
179697,C1,C18,C1,C17,A1,B1,628177.36,13507.66,regular
411606,C1,C17,C1,C13,A1,B1,320942.6,0.0,regular
382871,C1,C15,C6,C68,A1,B2,2338884.65,0.0,regular
500049,C1,C11,C1,C13,A1,B1,788062.84,0.0,regular
508999,C8,C82,C1,C14,A1,B1,12103.39,0.0,regular
92820,C1,C18,C1,C19,A1,B1,343231.53,251653.0,regular
170558,C1,C14,C6,C67,A1,B2,45120.16,5526.0,regular
431104,C1,C14,C1,C12,A1,B1,263335.3,0.0,regular
35759,C4,C48,C1,C12,A2,B1,525182.48,45435.0,regular
266110,C1,C17,C1,C19,A1,B1,1618138.7,0.0,regular
426875,C6,C60,C1,C15,A2,B1,1698.75,0.0,regular
39227,C9,C94,C9,C97,A2,B1,291814.14,0.0,regular
168143,C1,C14,C4,C49,A1,B3,95601.35,82220.24,regular
172879,C9,C95,C2,C22,A2,B3,1895183.61,0.0,regular
88504,C8,C88,C1,C14,A1,B1,1106681.22,0.0,regular
41030,C1,C18,C9,C91,A1,B1,1124821.55,0.0,regular
529520,C2,C25,C1,C19,A1,B1,563086.53,0.0,regular
3489,C1,C14,C1,C15,A1,B1,1424606.1,472984.66,regular
145896,C1,C17,C1,C14,A1,B1,351100.73,1746.0,regular
249542,C2,C20,C8,C82,A1,B3,1029407.41,20865.0,regular
481615,C1,C18,C1,C18,A1,B1,820573.46,0.0,regular
431378,C7,C74,C2,C20,A3,B3,818639.1,40845.0,regular
45058,C1,C15,C7,C75,A1,B2,207012.55,449.0,regular
398797,C1,C14,C1,C19,A1,B1,1520389.09,0.0,regular
134381,C1,C19,C1,C16,A1,B1,170905.54,0.0,regular
372008,C4,C48,C1,C17,A2,B1,376947.24,0.0,regular
518401,C3,C32,C1,C17,A3,B1,573294.06,0.0,regular
314199,C1,C11,C7,C70,A1,B2,181721.87,40270.0,regular
475200,C1,C19,C1,C18,A1,B1,861241.95,0.0,regular
461614,C1,C15,C3,C39,A1,B2,325278.55,0.0,regular
473628,C1,C11,C7,C76,A1,B2,1083210.18,0.0,regular
368931,C7,C70,C1,C16,A3,B1,810241.82,5500.0,regular
351589,C1,C10,C7,C78,A1,B2,792999.99,0.0,regular
27069,C3,C38,C2,C25,A3,B3,333035.35,55577.0,regular
418588,C1,C10,C7,C71,A1,B2,263291.14,42245.0,regular
393541,C5,C58,C1,C16,A3,B1,5920161.3,0.0,regular
182450,C2,C28,C7,C77,A1,B2,543502.88,0.0,regular
141178,C2,C20,C7,C75,A1,B2,1062723.0,63181.0,regular
128081,C2,C20,C1,C14,A1,B1,1243494.51,0.0,regular
523425,C3,C39,C8,C89,A3,B3,292217.59,0.0,regular
462333,C2,C21,C8,C80,A1,B3,922721.06,0.0,regular
1736,C1,C12,C3,C38,A1,B2,92338.97,41121.0,regular
500659,C1,C12,C7,C72,A1,B2,2265040.56,0.0,regular
514845,C9,C94,C7,C70,A2,B2,429447.49,5726.0,regular
157058,C2,C21,C1,C18,A1,B1,268057.5,0.0,regular
475456,C1,C14,C9,C97,A1,B1,225265.11,0.0,regular
502001,C7,C75,C4,C40,A3,B3,1337406.03,0.0,regular
75379,C1,C11,C3,C34,A1,B2,277805.53,20420.0,regular
36253,C1,C10,C1,C16,A1,B1,197866.69,0.0,regular
179834,C2,C29,C5,C54,A1,B1,712673.17,29279.0,regular
75181,C1,C13,C2,C26,A1,B3,2163.24,228407.78,regular
125896,C1,C11,C1,C10,A1,B1,1014522.07,1392.0,regular
384074,C9,C97,C1,C17,A2,B1,537948.38,604320.91,regular
312195,C1,C17,C6,C67,A1,B2,306805.42,58693.39,regular
335922,C1,C11,C3,C33,A1,B2,14550.22,0.0,regular
469494,C6,C65,C6,C69,A2,B2,127478.77,0.0,regular
278462,C1,C10,C2,C24,A1,B3,902442.91,0.0,regular
404255,C1,C12,C1,C13,A1,B1,107072.63,0.0,regular
163878,C2,C20,C2,C20,A1,B3,211919.61,0.0,regular
131887,C1,C11,C1,C19,A1,B1,957893.79,10302.0,regular
99899,C1,C11,C1,C17,A1,B1,609461.4,0.0,regular
366604,C1,C19,C7,C78,A1,B2,2073972.94,308453.28,regular
373277,C1,C15,C1,C11,A1,B1,1819160.0,4151.0,regular
398337,C1,C18,C4,C45,A1,B3,2273495.01,15010.0,regular
267303,C5,C51,C1,C16,A3,B1,158808.07,298592.82,regular
182891,C2,C21,C1,C11,A1,B1,13596.03,82999.0,regular
297411,C6,C62,C2,C21,A2,B3,715204.29,0.0,regular
375223,C1,C16,C1,C16,A1,B1,2222488.84,0.0,regular
13761,C3,C33,C1,C13,A3,B1,166538.34,0.0,regular
77964,C4,C48,C1,C10,A2,B1,2000759.98,0.0,regular
432592,C9,C97,C1,C10,A2,B1,243825.48,0.0,regular
234176,C1,C14,C4,C41,A1,B3,1644513.8,0.0,regular
51442,C7,C73,C1,C15,A3,B1,2064822.4,54097.0,regular
246687,C5,C55,C1,C13,A3,B1,196373.32,0.0,regular
64158,C1,C13,C7,C71,A1,B2,1157063.89,41613.0,regular
374596,C1,C11,C1,C18,A1,B1,11188500.16,0.0,regular
83429,C1,C19,C7,C71,A1,B2,387265.36,80572.0,regular
175221,C1,C15,C6,C68,A1,B2,267129.55,4792.0,regular
128090,C1,C13,C1,C10,A1,B1,193905.55,5167.0,regular
249356,C1,C17,C1,C13,A1,B1,359825.16,0.0,regular
212321,C1,C15,C1,C10,A1,B1,607376.65,35931.5,regular
204407,C1,C15,C1,C14,A1,B1,337964.95,0.0,regular
369805,C1,C15,C1,C13,A1,B1,1126134.14,48850.0,regular
83705,C2,C20,C1,C16,A1,B1,644822.74,0.0,regular
73180,C1,C11,C6,C65,A1,B2,387521.79,0.0,regular
204616,C1,C13,C7,C75,A1,B2,211831.76,652873.51,regular
37275,C1,C14,C1,C14,A1,B1,518615.62,102442.0,regular
232223,C1,C11,C7,C72,A1,B2,733921.98,0.0,regular
211415,C9,C96,C6,C67,A2,B2,9677.32,0.0,regular
485361,C2,C20,C1,C19,A1,B1,308744.9,0.0,regular
515279,C1,C17,C5,C53,A1,B1,651622.49,12.0,regular
143635,C1,C11,C1,C16,A1,B1,660693.88,0.0,regular
499748,C1,C14,C1,C10,A1,B1,954726.7,0.0,regular
253793,C1,C12,C8,C86,A1,B3,1389109.34,29721.51,regular
415538,C7,C78,C1,C15,A3,B1,306692.55,0.0,regular
318139,C9,C97,C6,C65,A2,B2,378499.84,0.0,regular
531557,C5,C57,C3,C35,A3,B2,58683.12,185.0,regular
318396,C2,C20,C1,C17,A1,B1,205101.85,464.0,regular
480620,C1,C19,C1,C19,A1,B1,1026912.69,59787.0,regular
512456,C8,C87,C1,C17,A1,B1,844456.7,0.0,regular
278189,C1,C15,C1,C10,A1,B1,693648.3,0.0,regular
509032,C1,C11,C4,C41,A1,B3,154769.53,0.0,regular
416187,C3,C33,C1,C12,A3,B1,1112936.33,0.0,regular
36569,C9,C99,C7,C71,A2,B2,164593.61,0.0,regular
98335,C1,C16,C1,C17,A1,B1,465007.14,0.0,regular
250926,C1,C19,C1,C15,A1,B1,196118.66,0.0,regular
260779,C1,C15,C1,C14,A1,B1,346277.44,0.0,regular
284026,C8,C82,C1,C19,A1,B1,320261.35,5290.0,regular
99873,C1,C13,C3,C30,A1,B2,424796.32,0.0,regular
434833,C1,C17,C2,C28,A1,B3,3709016.34,7066.0,regular
464649,C1,C19,C6,C68,A1,B2,1469627.95,6096.0,regular
146544,C3,C37,C1,C15,A3,B1,608447.03,43108.0,regular
209929,C1,C19,C2,C20,A1,B3,427400.23,5006.0,regular
129167,C1,C14,C2,C20,A1,B3,2020956.68,0.0,regular
493273,C1,C17,C9,C99,A1,B1,132340.2,0.0,regular
40149,C1,C15,C7,C77,A1,B2,199018.71,0.0,regular
222446,C1,C15,C2,C21,A1,B3,422593.45,0.0,regular
73082,C5,C52,C1,C13,A3,B1,324048.61,0.0,regular
365867,C1,C14,C1,C16,A1,B1,2470685.01,198175.0,regular
87508,C1,C14,C2,C20,A1,B3,22211.21,37280.0,regular
438722,C2,C21,C3,C39,A1,B2,2913953.18,0.0,regular
359995,C9,C94,C1,C13,A2,B1,2093306.72,26065.87,regular
237046,C3,C32,C9,C90,A3,B1,1483835.85,103908.0,regular
75302,C2,C20,C1,C19,A1,B1,598058.96,0.0,regular
531771,C2,C23,C1,C16,A1,B1,691192.78,0.0,regular
343621,C1,C14,C5,C50,A1,B1,10000000.0,77352.0,regular
20092,C1,C13,C1,C12,A1,B1,25490.97,139752.09,regular
342016,C5,C53,C1,C11,A3,B1,550680.17,50509.0,regular
249479,C1,C10,C1,C13,A1,B1,190556.27,0.0,regular
180068,C1,C17,C4,C41,A1,B3,117123.93,0.0,regular
172674,C1,C17,C4,C47,A1,B3,363368.1,1206.0,regular
227397,C1,C12,C7,C72,A1,B2,468436.87,0.0,regular
51014,C2,C20,C9,C96,A1,B1,2006401.51,782.0,regular
20324,C9,C98,C1,C10,A2,B1,586516.11,84790.0,regular
96546,C4,C44,C1,C12,A2,B1,93280.82,159995.0,regular
320643,C2,C23,C6,C63,A1,B2,470666.47,35777.17,regular
137577,C4,C49,C1,C15,A2,B1,360030.19,0.0,regular
349276,C1,C19,C1,C10,A1,B1,1208160.71,0.0,regular
457120,C1,C18,C4,C41,A1,B3,509403.89,42926.0,regular
109077,C6,C62,C6,C60,A2,B2,189971.98,0.0,regular
240828,C2,C24,C5,C52,A1,B1,436776.35,23046.0,regular
425831,C1,C12,C1,C16,A1,B1,864274.81,0.0,regular
32916,C1,C14,C1,C10,A1,B1,327989.91,31371.0,regular
241064,C1,C16,C3,C37,A1,B2,68475.89,0.0,regular
233393,C1,C11,C3,C33,A1,B2,569996.05,0.0,regular
170681,C1,C10,C1,C10,A1,B1,584085.69,0.0,regular
106357,C1,C17,C2,C20,A1,B3,1816208.69,0.0,regular
502482,C1,C10,C3,C39,A1,B2,239389.21,0.0,regular
344179,C8,C80,C1,C12,A1,B1,540363.83,320373.17,regular
509508,C5,C56,C1,C15,A3,B1,920474.04,0.0,regular
131998,C1,C10,C1,C17,A1,B1,221596.37,404326.15,regular
189159,C6,C62,C1,C17,A2,B1,290723.75,0.0,regular
521946,C5,C59,C9,C98,A3,B1,210012.99,160042.0,regular
157310,C9,C90,C1,C18,A2,B1,431036.81,0.0,regular
461673,C1,C18,C8,C87,A1,B3,539835.2,52061.0,regular
132678,C1,C19,C3,C36,A1,B2,234391.75,0.0,regular
475934,C1,C13,C4,C43,A1,B3,1373391.88,11506.49,regular
281794,C1,C14,C1,C10,A1,B1,191837.75,0.0,regular
418493,C1,C14,C9,C94,A1,B1,332724.98,0.0,regular
301547,C6,C65,C2,C22,A2,B3,762297.18,4676.0,regular
50235,C7,C75,C7,C78,A3,B2,673573.31,0.0,regular
113291,C1,C14,C1,C13,A1,B1,1612938.41,0.0,regular
488822,C6,C62,C5,C50,A2,B1,614257.51,25693.0,regular
529601,C2,C20,C3,C39,A1,B2,332896.93,523066.0,regular
442117,C3,C35,C4,C40,A3,B3,760687.45,11915.0,regular
46913,C9,C93,C1,C10,A2,B1,626415.83,0.0,regular
10083,C1,C12,C1,C12,A1,B1,199655.82,295107.54,regular
208363,C1,C17,C8,C88,A1,B3,484274.73,0.0,regular
249076,C1,C10,C2,C21,A1,B3,49897.5,0.0,regular
221804,C1,C14,C1,C17,A1,B1,175617.97,42190.0,regular
100659,C2,C24,C1,C11,A1,B1,1563250.33,0.0,regular
75970,C7,C72,C2,C20,A3,B3,1198451.11,103590.0,regular
436247,C3,C37,C1,C18,A3,B1,2509001.5,32288.0,regular
62022,C1,C19,C1,C13,A1,B1,1550657.22,0.0,regular
158775,C1,C10,C1,C10,A1,B1,199885.2,103562.0,regular
487699,C1,C13,C1,C19,A1,B1,2075371.42,0.0,regular
123767,C2,C23,C1,C11,A1,B1,103782.43,70404.0,regular
210948,C7,C73,C9,C96,A3,B1,78448.11,0.0,regular
279334,C4,C49,C2,C20,A2,B3,195332.06,101995.0,regular
513308,C1,C11,C2,C20,A1,B3,490506.95,126303.62,regular
199911,C1,C13,C1,C19,A1,B1,693925.11,0.0,regular
169905,C1,C15,C3,C38,A1,B2,224506.91,0.0,regular
291551,C2,C24,C1,C15,A1,B1,450661.08,0.0,regular
456923,C1,C14,C1,C18,A1,B1,272335.43,461538.73,regular
86426,C5,C57,C4,C41,A3,B3,52786.95,0.0,regular
488847,C2,C20,C1,C17,A1,B1,91960.05,0.0,regular
8742,C2,C21,C7,C75,A1,B2,653916.91,761503.43,regular
167432,C1,C13,C5,C58,A1,B1,657711.42,0.0,regular
14861,C9,C94,C1,C13,A2,B1,1582037.0,521695.62,regular
358035,C5,C52,C1,C15,A3,B1,403679.72,0.0,regular
135600,C8,C88,C3,C36,A1,B2,383864.22,0.0,regular
505350,C8,C87,C2,C24,A1,B3,456045.8,0.0,regular
254169,C1,C11,C3,C36,A1,B2,1468148.36,70517.0,regular
404887,C1,C19,C7,C76,A1,B2,256875.14,0.0,regular
412377,C1,C12,C1,C13,A1,B1,539910.3,456576.54,regular
469392,C5,C54,C7,C76,A3,B2,1025211.86,0.0,regular
28418,C1,C12,C2,C21,A1,B3,271323.99,0.0,regular
65326,C1,C15,C2,C20,A1,B3,188314.47,0.0,regular
176228,C1,C11,C1,C13,A1,B1,94669.44,0.0,regular
389187,C3,C35,C1,C11,A3,B1,112657.21,0.0,regular
458962,C1,C16,C2,C20,A1,B3,118091.48,51772.0,regular
447609,C1,C14,C3,C31,A1,B2,516523.8,0.0,regular
144812,C8,C84,C5,C53,A1,B1,1599536.93,0.0,regular
120697,C2,C20,C2,C24,A1,B3,1209199.95,0.0,regular
435264,C1,C19,C1,C12,A1,B1,358307.58,475456.07,regular
256294,C1,C14,C4,C43,A1,B3,341344.09,36322.0,regular
428427,C1,C14,C1,C12,A1,B1,124375.14,0.0,regular
469661,C5,C50,C6,C65,A3,B2,758519.27,0.0,regular
183080,C1,C16,C7,C78,A1,B2,690063.47,42489.0,regular
130931,C1,C12,C5,C50,A1,B1,911039.64,0.0,regular
136431,C3,C31,C4,C43,A3,B3,108829.95,473029.01,regular
257728,C5,C51,C1,C11,A3,B1,1490578.03,11597.0,regular
123264,C1,C12,C1,C14,A1,B1,497711.1,0.0,regular
232128,C2,C20,C4,C49,A1,B3,122476.33,0.0,regular
437619,C5,C52,C1,C11,A3,B1,229591.78,5183.0,regular
179038,C1,C17,C6,C68,A1,B2,80015.19,0.0,regular
216998,C2,C28,C1,C13,A1,B1,536380.52,0.0,regular
495629,C1,C12,C5,C50,A1,B1,61899.12,0.0,regular
276388,C1,C11,C8,C81,A1,B3,1856185.64,661856.0,regular
471622,C1,C12,C3,C39,A1,B2,622325.76,616187.95,regular
467598,C6,C63,C2,C20,A2,B3,12380.19,106643.0,regular
289251,C1,C13,C4,C48,A1,B3,124768.08,0.0,regular
419722,C1,C15,C1,C15,A1,B1,128925.19,3620.0,regular
201490,C1,C18,C3,C37,A1,B2,429127.38,0.0,regular
438121,C1,C13,C1,C13,A1,B1,545268.16,179429.0,regular
281761,C1,C11,C4,C46,A1,B3,160221.2,0.0,regular
49393,C7,C79,C1,C12,A3,B1,529260.05,50321.0,regular
210259,C1,C13,C1,C16,A1,B1,298792.05,0.0,regular
8789,C5,C57,C5,C54,A3,B1,907177.43,0.0,regular
397252,C1,C10,C5,C55,A1,B1,4688349.77,84402.0,regular
337989,C1,C16,C4,C43,A1,B3,1041548.49,0.0,regular
20718,C1,C10,C1,C19,A1,B1,346054.39,0.0,regular
465935,C8,C88,C1,C10,A1,B1,26736.42,0.0,regular
193833,C1,C13,C2,C25,A1,B3,470285.57,55140.0,regular
10024,C2,C20,C2,C20,A1,B3,1653596.3,1063.0,regular
471618,C3,C38,C8,C86,A3,B3,1017841.67,0.0,regular
148525,C3,C33,C4,C46,A3,B3,500508.02,0.0,regular
359678,C1,C19,C1,C16,A1,B1,1564199.52,0.0,regular
131412,C1,C12,C1,C10,A1,B1,361465.62,0.0,regular
57989,C1,C19,C2,C21,A1,B3,389529.36,765988.0,regular
263154,C1,C12,C1,C19,A1,B1,101323.26,0.0,regular
136813,C1,C11,C1,C13,A1,B1,283949.66,0.0,regular
3634,C1,C10,C1,C11,A1,B1,413009.92,0.0,regular
301988,C1,C15,C9,C98,A1,B1,340553.92,10138.0,regular
377736,C1,C15,C1,C13,A1,B1,607231.39,0.0,regular
83771,C1,C15,C6,C66,A1,B2,1054387.25,0.0,regular
280899,C1,C10,C1,C17,A1,B1,16600.19,0.0,regular
123440,C1,C12,C1,C16,A1,B1,137277.61,90092.0,regular
16709,C3,C31,C1,C16,A3,B1,681540.85,29821.0,regular
185922,C1,C13,C7,C75,A1,B2,179734.97,0.0,regular
211942,C1,C12,C5,C52,A1,B1,41154.09,10881.0,regular
502339,C1,C15,C1,C15,A1,B1,146743.13,146743.13,regular
386902,C1,C16,C1,C13,A1,B1,99572.85,0.0,regular
403343,C1,C10,C1,C17,A1,B1,1161165.79,0.0,regular
198367,C1,C13,C4,C41,A1,B3,439639.78,11146.0,regular
123223,C1,C12,C1,C16,A1,B1,1132295.11,0.0,regular
106197,C1,C14,C1,C17,A1,B1,97274.27,114146.0,regular
364344,C6,C64,C1,C16,A2,B1,5834799.64,0.0,regular
160998,C9,C96,C6,C61,A2,B2,752294.64,10132.0,regular
187595,C1,C18,C8,C80,A1,B3,368191.8,0.0,regular
438096,C6,C69,C1,C18,A2,B1,456856.7,10208.0,regular
128073,C1,C13,C5,C59,A1,B1,156507.03,0.0,regular
51048,C1,C13,C1,C15,A1,B1,485102.06,0.0,regular
173179,C3,C37,C2,C20,A3,B3,351853.69,33033.21,regular
12878,C1,C10,C1,C12,A1,B1,1826910.49,5677.0,regular
157610,C2,C20,C2,C21,A1,B3,1313738.45,0.0,regular
69411,C1,C18,C2,C20,A1,B3,495261.75,0.0,regular
36422,C5,C52,C2,C20,A3,B3,480274.33,50310.0,regular
328351,C8,C89,C5,C51,A1,B1,338210.61,0.0,regular
413398,C1,C13,C1,C16,A1,B1,270941.47,0.0,regular
381217,C4,C41,C2,C26,A2,B3,10000000.0,22010.0,regular
173260,C6,C69,C1,C16,A2,B1,414063.72,0.0,regular
370337,C9,C90,C1,C10,A2,B1,3291723.22,4607.0,regular
457172,C1,C13,C1,C12,A1,B1,480593.28,20009.0,regular
251221,C4,C46,C7,C79,A2,B2,140475.23,0.0,regular
154728,C4,C49,C5,C53,A2,B1,388309.96,0.0,regular
487199,C1,C19,C1,C15,A1,B1,341067.55,0.0,regular
336399,C8,C87,C1,C15,A1,B1,2905397.13,5022.0,regular
494175,C1,C13,C7,C79,A1,B2,1030186.97,0.0,regular
506097,C1,C11,C4,C42,A1,B3,470251.67,0.0,regular
188467,C1,C13,C3,C35,A1,B2,1840066.28,72233.0,regular
485154,C6,C66,C2,C20,A2,B3,645801.53,102199.59,regular
382165,C1,C13,C7,C75,A1,B2,902669.56,144903.0,regular
342198,C1,C18,C1,C14,A1,B1,3552860.3,0.0,regular
378807,C1,C19,C7,C76,A1,B2,7468111.52,105113.0,regular
176300,C1,C16,C1,C15,A1,B1,107553.32,0.0,regular
284300,C1,C18,C2,C20,A1,B3,79226.43,396532.68,regular
524336,C1,C16,C4,C42,A1,B3,549121.82,0.0,regular
527030,C1,C19,C8,C84,A1,B3,2881081.33,0.0,regular
91451,C1,C11,C6,C60,A1,B2,1658400.4,59202.14,regular
525153,C1,C14,C1,C15,A1,B1,8730600.58,8730600.58,regular
453899,C4,C49,C1,C11,A2,B1,322086.31,83076.0,regular
84156,C6,C61,C2,C23,A2,B3,107232.53,0.0,regular
388665,C1,C17,C3,C30,A1,B2,1491053.91,0.0,regular
113087,C3,C37,C4,C42,A3,B3,720438.22,10105.0,regular
165764,C1,C11,C2,C20,A1,B3,1210818.52,0.0,regular
198165,C1,C15,C6,C60,A1,B2,2350961.32,0.0,regular
125042,C1,C10,C5,C53,A1,B1,5477272.72,5477272.72,regular
342799,C1,C10,C7,C75,A1,B2,5949829.25,0.0,regular
28103,C4,C40,C3,C33,A2,B2,691196.37,9972.0,regular
405723,C1,C12,C1,C17,A1,B1,159716.6,0.0,regular
192816,C1,C14,C1,C15,A1,B1,326381.36,113471.0,regular
528274,C6,C67,C3,C35,A2,B2,447400.03,0.0,regular
14265,C8,C84,C1,C11,A1,B1,1294849.9,557.0,regular
163140,C5,C51,C1,C18,A3,B1,2228688.88,9964.0,regular
372506,C1,C11,C1,C13,A1,B1,177682.14,0.0,regular
204290,C1,C13,C1,C19,A1,B1,928918.14,20924.0,regular
289794,C1,C13,C2,C20,A1,B3,278851.09,437574.38,regular
202958,C1,C19,C1,C13,A1,B1,414079.52,0.0,regular
283857,C1,C16,C4,C43,A1,B3,109400.92,0.0,regular
103491,C7,C75,C2,C20,A3,B3,411452.14,37434.0,regular
71068,C1,C17,C9,C90,A1,B1,729408.09,0.0,regular
188049,C1,C18,C5,C56,A1,B1,1162722.09,10006.0,regular
202894,C1,C11,C6,C66,A1,B2,681220.87,31720.0,regular
383680,C9,C94,C2,C20,A2,B3,1050360.08,2590.21,regular
469339,C1,C13,C2,C21,A1,B3,70099.82,0.0,regular
201704,C1,C10,C1,C16,A1,B1,19822.34,19965.0,regular
454493,C1,C16,C1,C12,A1,B1,1080086.75,11334.0,regular
414103,C1,C17,C1,C14,A1,B1,437446.28,235.0,regular
112423,C1,C13,C1,C10,A1,B1,614356.94,149548.0,regular
417854,C1,C11,C1,C12,A1,B1,74162.78,0.0,regular
355285,C1,C15,C1,C12,A1,B1,155419.73,153684.0,regular
341611,C1,C14,C1,C17,A1,B1,291563.26,69473.0,regular
150701,C1,C17,C1,C12,A1,B1,750313.61,0.0,regular
456694,C9,C90,C1,C10,A2,B1,190560.16,112968.0,regular
389980,C3,C37,C1,C10,A3,B1,542410.08,0.0,regular
208476,C8,C89,C2,C20,A1,B3,1356323.09,32374.0,regular
315532,C1,C11,C1,C18,A1,B1,182170.55,125.0,regular
346436,C9,C91,C1,C16,A2,B1,4705935.87,52522.0,regular
458092,C1,C12,C1,C14,A1,B1,325227.73,10031.0,regular
511436,C1,C10,C1,C15,A1,B1,227353.31,0.0,regular
362379,C1,C11,C1,C16,A1,B1,1120565.24,0.0,regular
