BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
417581,C9,C95,C1,C18,A2,B1,266343.91,0.0,regular
456416,C5,C50,C7,C76,A3,B2,156967.69,216658.16,regular
311589,C1,C18,C1,C14,A1,B1,757350.99,0.0,regular
75324,C8,C85,C1,C18,A1,B1,216932.62,0.0,regular
57022,C9,C98,C7,C74,A2,B2,367127.65,26635.81,regular
330962,C4,C49,C1,C12,A2,B1,2382768.33,10221.07,regular
182848,C1,C18,C1,C18,A1,B1,917946.04,315937.0,regular
433069,C1,C11,C1,C15,A1,B1,408282.78,0.0,regular
431876,C1,C14,C2,C28,A1,B3,590317.09,5458.0,regular
148354,C3,C38,C1,C19,A3,B1,500129.73,0.0,regular
162327,C1,C12,C1,C10,A1,B1,220513.05,0.0,regular
49469,C5,C58,C2,C20,A3,B3,33646.18,0.0,regular
459986,C1,C13,C3,C37,A1,B2,223026.73,31683.0,regular
121646,C2,C21,C1,C19,A1,B1,310932.06,0.0,regular
255569,C1,C15,C6,C68,A1,B2,135997.73,0.0,regular
202105,C9,C93,C1,C11,A2,B1,1810948.86,0.0,regular
281439,C1,C10,C1,C16,A1,B1,324354.0,61615.0,regular
86025,C7,C72,C1,C14,A3,B1,369539.98,0.0,regular
455330,C8,C83,C2,C20,A1,B3,777261.49,0.0,regular
375028,C1,C10,C3,C36,A1,B2,814947.27,0.0,regular
134097,C1,C18,C1,C15,A1,B1,257645.74,0.0,regular
513998,C6,C65,C6,C68,A2,B2,164413.61,31235.0,regular
493958,C1,C11,C1,C13,A1,B1,120947.76,0.0,regular
261410,C1,C13,C1,C19,A1,B1,281957.37,12507.0,regular
129408,C1,C16,C3,C32,A1,B2,169160.57,1837.0,regular
462907,C7,C75,C1,C19,A3,B1,1390017.98,0.0,regular
136048,C1,C13,C4,C43,A1,B3,727851.73,0.0,regular
385780,C2,C29,C4,C44,A1,B3,477370.93,69884.96,regular
53294,C1,C13,C5,C59,A1,B1,433715.36,203543.0,regular
214987,C6,C67,C2,C26,A2,B3,229195.22,0.0,regular
216354,C1,C15,C6,C62,A1,B2,1115168.35,0.0,regular
245565,C6,C69,C1,C10,A2,B1,1146004.64,21443.0,regular
218169,C2,C24,C1,C13,A1,B1,327158.86,0.0,regular
45247,C1,C12,C8,C86,A1,B3,182167.64,20150.0,regular
431745,C1,C16,C6,C67,A1,B2,230137.07,0.0,regular
195264,C1,C14,C1,C12,A1,B1,374889.22,0.0,regular
296287,C7,C73,C6,C66,A3,B2,879544.71,8782.0,regular
261356,C1,C10,C1,C15,A1,B1,133283.48,56577.0,regular
528041,C7,C78,C1,C14,A3,B1,1802436.89,0.0,regular
495271,C8,C85,C2,C20,A1,B3,61554.77,10930.0,regular
222630,C6,C60,C1,C17,A2,B1,41525.88,843.0,regular
391471,C1,C16,C8,C82,A1,B3,1186662.26,0.0,regular
159679,C1,C17,C1,C15,A1,B1,755612.09,200281.0,regular
206802,C2,C27,C1,C13,A1,B1,42227.52,658.0,regular
227537,C6,C66,C6,C68,A2,B2,544224.79,0.0,regular
417803,C7,C74,C1,C13,A3,B1,202651.94,0.0,regular
445091,C1,C12,C1,C16,A1,B1,35776.06,0.0,regular
307397,C1,C13,C1,C14,A1,B1,318709.38,0.0,regular
412191,C1,C16,C2,C21,A1,B3,1151150.57,0.0,regular
35746,C1,C12,C2,C20,A1,B3,16321.32,11597.0,regular
135626,C1,C18,C1,C17,A1,B1,348482.55,455270.0,regular
297551,C1,C15,C1,C16,A1,B1,555575.91,0.0,regular
57434,C5,C58,C1,C11,A3,B1,1630535.55,10509.0,regular
367107,C1,C10,C1,C10,A1,B1,151656.89,0.0,regular
493067,C1,C16,C1,C18,A1,B1,864268.65,0.0,regular
215571,C3,C35,C1,C10,A3,B1,1527873.8,0.0,regular
419974,C5,C55,C1,C10,A3,B1,271240.78,0.0,regular
54078,C1,C15,C3,C35,A1,B2,312514.01,0.0,regular
431549,C1,C10,C2,C24,A1,B3,404497.96,0.0,regular
187094,C2,C20,C6,C61,A1,B2,616977.02,0.0,regular
38024,C1,C18,C9,C94,A1,B1,132075.32,11473.0,regular
118881,C3,C34,C1,C18,A3,B1,1810947.8,0.0,regular
51261,C3,C38,C1,C18,A3,B1,1186337.02,42143.0,regular
471179,C8,C89,C5,C57,A1,B1,1384588.26,275588.0,regular
349287,C3,C33,C1,C19,A3,B1,10000000.0,5023.0,regular
347828,C6,C68,C1,C12,A2,B1,6075856.58,91153.0,regular
301899,C5,C58,C1,C19,A3,B1,606281.11,0.0,regular
260486,C5,C56,C1,C16,A3,B1,1006190.71,1695.0,regular
406197,C5,C52,C1,C16,A3,B1,27391.63,0.0,regular
214226,C8,C88,C7,C72,A1,B2,681948.36,0.0,regular
488883,C1,C18,C1,C12,A1,B1,106967.8,0.0,regular
458683,C5,C50,C1,C17,A3,B1,686217.43,0.0,regular
410849,C8,C86,C1,C16,A1,B1,165218.1,0.0,regular
395355,C3,C37,C1,C18,A3,B1,151301.79,15343.0,regular
197371,C1,C15,C1,C11,A1,B1,130693.18,0.0,regular
35871,C6,C69,C5,C53,A2,B1,1728642.87,0.0,regular
305155,C1,C19,C9,C99,A1,B1,2329.5,230297.74,regular
363551,C4,C40,C4,C47,A2,B3,648441.11,25554.0,regular
289578,C1,C17,C1,C17,A1,B1,837751.26,0.0,regular
166192,C2,C20,C3,C37,A1,B2,1026152.58,347.0,regular
296073,C4,C43,C1,C16,A2,B1,699757.97,0.0,regular
220070,C2,C20,C1,C13,A1,B1,479698.93,21070.0,regular
462951,C1,C16,C9,C96,A1,B1,71071.0,0.0,regular
103864,C2,C25,C2,C28,A1,B3,282187.49,0.0,regular
80202,C3,C31,C1,C16,A3,B1,321501.94,0.0,regular
33610,C1,C19,C8,C80,A1,B3,579160.97,11911.0,regular
25516,C1,C15,C1,C14,A1,B1,90110.65,0.0,regular
331026,C6,C60,C2,C20,A2,B3,1030229.85,0.0,regular
431715,C1,C17,C2,C21,A1,B3,252891.96,0.0,regular
61362,C3,C33,C9,C93,A3,B1,707644.51,0.0,regular
425197,C5,C56,C6,C65,A3,B2,386358.26,163452.55,regular
182217,C4,C48,C4,C48,A2,B3,1622922.09,64.0,regular
431503,C4,C46,C1,C19,A2,B1,2917037.56,0.0,regular
262252,C9,C97,C6,C67,A2,B2,533406.47,505689.0,regular
271334,C4,C48,C1,C16,A2,B1,468780.47,0.0,regular
38004,C2,C22,C2,C20,A1,B3,454517.2,0.0,regular
47031,C1,C13,C8,C81,A1,B3,427866.68,0.0,regular
368371,C1,C12,C6,C61,A1,B2,478479.02,0.0,regular
256392,C9,C96,C1,C10,A2,B1,974203.3,0.0,regular
162873,C1,C10,C1,C14,A1,B1,7233.7,0.0,regular
450796,C1,C16,C3,C35,A1,B2,169443.33,34001.0,regular
446226,C8,C82,C2,C28,A1,B3,824542.35,0.0,regular
488313,C6,C63,C6,C62,A2,B2,82696.32,321.0,regular
321111,C1,C16,C1,C18,A1,B1,1736303.82,0.0,regular
260749,C6,C69,C1,C19,A2,B1,162679.48,56.0,regular
471628,C1,C14,C1,C10,A1,B1,988769.63,21467.0,regular
173762,C1,C18,C1,C10,A1,B1,251011.55,4509.53,regular
11168,C1,C13,C1,C11,A1,B1,1651478.11,0.0,regular
156765,C1,C10,C1,C14,A1,B1,429270.87,0.0,regular
31905,C1,C13,C6,C63,A1,B2,808831.75,0.0,regular
514829,C8,C88,C4,C45,A1,B3,146226.69,4202.0,regular
420942,C2,C21,C4,C48,A1,B3,785959.08,11645.0,regular
435981,C1,C10,C3,C37,A1,B2,196431.32,0.0,regular
22037,C1,C13,C1,C16,A1,B1,567733.38,0.0,regular
391883,C4,C41,C8,C80,A2,B3,528939.82,84104.03,regular
50180,C8,C81,C1,C15,A1,B1,1437676.14,103815.21,regular
286273,C1,C19,C1,C10,A1,B1,292560.59,2036.0,regular
220126,C6,C63,C1,C13,A2,B1,1972901.21,0.0,regular
105360,C6,C61,C4,C46,A2,B3,709770.89,10473.0,regular
258827,C7,C72,C7,C79,A3,B2,1294912.16,0.0,regular
194150,C1,C10,C2,C29,A1,B3,105978.82,11615.0,regular
297329,C6,C66,C4,C44,A2,B3,476357.78,0.0,regular
475885,C5,C51,C1,C13,A3,B1,600967.76,52654.0,regular
460285,C1,C16,C1,C11,A1,B1,968720.06,0.0,regular
358423,C1,C14,C2,C29,A1,B3,239617.18,0.0,regular
162075,C1,C14,C3,C31,A1,B2,39497.11,0.0,regular
514062,C1,C12,C9,C97,A1,B1,252524.29,42673.0,regular
170092,C1,C19,C7,C72,A1,B2,1310424.41,0.0,regular
167125,C1,C14,C1,C17,A1,B1,228013.08,0.0,regular
188967,C7,C74,C5,C54,A3,B1,114362.41,0.0,regular
82647,C1,C18,C6,C64,A1,B2,631852.92,0.0,regular
328938,C1,C12,C2,C20,A1,B3,1423191.07,0.0,regular
531438,C1,C14,C4,C42,A1,B3,582257.81,0.0,regular
246195,C1,C16,C1,C18,A1,B1,468950.02,76690.0,regular
460089,C1,C10,C1,C12,A1,B1,1552203.84,0.0,regular
170089,C7,C72,C2,C20,A3,B3,845736.32,0.0,regular
30963,C2,C20,C2,C21,A1,B3,1478443.87,0.0,regular
486236,C1,C10,C1,C15,A1,B1,137989.45,0.0,regular
20392,C3,C35,C7,C75,A3,B2,1036871.23,0.0,regular
279201,C1,C15,C1,C11,A1,B1,1356192.96,39839.0,regular
108659,C2,C26,C1,C11,A1,B1,683380.92,0.0,regular
110727,C2,C20,C1,C18,A1,B1,55762.61,0.0,regular
78665,C7,C78,C2,C20,A3,B3,302348.85,40176.0,regular
230580,C1,C15,C2,C22,A1,B3,1401720.16,0.0,regular
148959,C2,C20,C1,C12,A1,B1,405005.0,0.0,regular
398648,C1,C14,C3,C31,A1,B2,201175.3,32124.0,regular
367670,C6,C64,C7,C76,A2,B2,268645.25,57363.0,regular
284956,C1,C16,C9,C94,A1,B1,101885.68,175.0,regular
133865,C1,C18,C7,C71,A1,B2,272774.46,0.0,regular
363163,C2,C21,C1,C14,A1,B1,1530386.84,554.0,regular
124544,C8,C87,C2,C20,A1,B3,823104.53,0.0,regular
428769,C2,C20,C2,C23,A1,B3,709054.82,85984.24,regular
461609,C1,C10,C2,C21,A1,B3,120962.85,0.0,regular
450353,C7,C77,C1,C11,A3,B1,268392.16,2229.0,regular
325176,C6,C63,C1,C16,A2,B1,77283.0,24666.0,regular
37561,C1,C16,C1,C16,A1,B1,782137.96,987152.32,regular
333526,C6,C67,C1,C14,A2,B1,18297585.85,0.0,regular
519273,C1,C19,C2,C20,A1,B3,334668.26,0.0,regular
237140,C1,C19,C1,C13,A1,B1,120064.78,0.0,regular
519372,C1,C19,C1,C11,A1,B1,810594.47,346.0,regular
479049,C1,C16,C1,C10,A1,B1,510434.53,0.0,regular
77129,C1,C11,C1,C15,A1,B1,175903.71,0.0,regular
503916,C8,C85,C6,C60,A1,B2,733473.53,0.0,regular
420794,C1,C11,C7,C75,A1,B2,67501.49,0.0,regular
167661,C1,C16,C1,C19,A1,B1,1420839.68,151090.0,regular
504369,C1,C12,C8,C83,A1,B3,5122896.28,0.0,regular
123371,C1,C10,C2,C20,A1,B3,142286.31,151039.67,regular
380845,C1,C12,C7,C70,A1,B2,1213770.59,2828.04,regular
249981,C5,C59,C6,C64,A3,B2,58109.71,0.0,regular
321768,C1,C15,C9,C95,A1,B1,164502.06,164502.06,regular
217217,C9,C90,C1,C15,A2,B1,371908.3,0.0,regular
123599,C9,C99,C2,C26,A2,B3,158171.4,0.0,regular
477275,C1,C13,C2,C23,A1,B3,277872.49,50197.0,regular
444747,C1,C12,C2,C21,A1,B3,639558.06,0.0,regular
29808,C6,C62,C2,C28,A2,B3,209745.25,0.0,regular
93691,C9,C91,C1,C17,A2,B1,2113.32,0.0,regular
17748,C1,C10,C2,C20,A1,B3,2453396.17,50988.0,regular
88881,C1,C19,C2,C25,A1,B3,698493.45,0.0,regular
477990,C9,C97,C1,C15,A2,B1,3419878.61,0.0,regular
178452,C1,C10,C1,C10,A1,B1,1146984.33,53199.41,regular
190500,C1,C11,C1,C19,A1,B1,495855.4,901218.0,regular
462,C1,C18,C4,C40,A1,B3,97661.94,29749.0,regular
398172,C5,C58,C4,C44,A3,B3,1219884.63,0.0,regular
79046,C1,C10,C2,C24,A1,B3,535447.42,0.0,regular
161837,C7,C77,C1,C11,A3,B1,6773.77,8658.23,regular
173654,C2,C20,C1,C10,A1,B1,582738.8,0.0,regular
501316,C2,C27,C5,C56,A1,B1,15576.64,0.0,regular
275932,C2,C20,C2,C22,A1,B3,231026.31,0.0,regular
198961,C7,C71,C8,C83,A3,B3,984820.9,107314.0,regular
88519,C1,C12,C1,C10,A1,B1,524116.27,0.0,regular
176497,C1,C17,C1,C12,A1,B1,152026.8,393.0,regular
321533,C9,C94,C2,C21,A2,B3,136813.66,0.0,regular
362887,C2,C28,C1,C10,A1,B1,2244898.1,0.0,regular
119774,C1,C16,C3,C32,A1,B2,708657.58,0.0,regular
427748,C9,C99,C6,C65,A2,B2,1680820.4,0.0,regular
388327,C9,C97,C1,C12,A2,B1,596011.48,0.0,regular
303760,C1,C18,C3,C33,A1,B2,82520.94,117352.0,regular
276436,C7,C76,C4,C43,A3,B3,111416.33,62957.0,regular
355579,C1,C14,C1,C15,A1,B1,2317893.42,0.0,regular
241240,C8,C80,C1,C14,A1,B1,660542.0,0.0,regular
403483,C2,C21,C1,C10,A1,B1,452887.25,0.0,regular
523323,C8,C89,C6,C66,A1,B2,378150.43,144837.67,regular
416973,C5,C59,C7,C70,A3,B2,1597781.67,87312.0,regular
300476,C1,C13,C7,C76,A1,B2,168019.94,0.0,regular
488847,C2,C20,C1,C17,A1,B1,91960.05,0.0,regular
344238,C2,C20,C2,C24,A1,B3,10000000.0,0.0,regular
94178,C7,C75,C7,C73,A3,B2,656201.87,0.0,regular
316993,C1,C14,C7,C73,A1,B2,333303.8,0.0,regular
409627,C3,C39,C1,C11,A3,B1,631210.46,0.0,regular
459195,C2,C20,C5,C53,A1,B1,2415307.65,123402.42,regular
354058,C6,C65,C6,C66,A2,B2,95863.78,20281.0,regular
192288,C1,C17,C1,C15,A1,B1,1410446.62,0.0,regular
342764,C1,C10,C1,C19,A1,B1,6207255.81,21649.0,regular
473360,C9,C95,C7,C78,A2,B2,1239994.71,0.0,regular
275815,C1,C19,C1,C10,A1,B1,1307020.58,22266.0,regular
385302,C2,C20,C3,C39,A1,B2,10480.83,0.0,regular
76914,C4,C48,C7,C72,A2,B2,225922.14,105.0,regular
94841,C1,C19,C5,C54,A1,B1,1237963.41,52.0,regular
281698,C7,C76,C8,C80,A3,B3,127876.37,30299.0,regular
487797,C1,C10,C5,C53,A1,B1,1999971.31,0.0,regular
325525,C1,C10,C1,C17,A1,B1,414021.46,0.0,regular
85894,C8,C82,C3,C31,A1,B2,1013941.93,16973.95,regular
103589,C1,C13,C3,C38,A1,B2,91893.7,261536.27,regular
415748,C2,C21,C1,C12,A1,B1,1996990.61,92470.0,regular
156594,C6,C64,C2,C21,A2,B3,59562.72,15866.0,regular
195699,C1,C10,C1,C13,A1,B1,193041.52,0.0,regular
164554,C1,C12,C1,C11,A1,B1,1714025.26,0.0,regular
320847,C3,C34,C1,C14,A3,B1,49322.8,0.0,regular
49186,C6,C69,C1,C12,A2,B1,348739.49,0.0,regular
119096,C1,C12,C1,C18,A1,B1,660785.06,147728.0,regular
146224,C2,C21,C9,C96,A1,B1,1120401.06,53948.0,regular
441380,C1,C12,C1,C18,A1,B1,450442.11,55081.12,regular
482349,C4,C42,C1,C18,A2,B1,278365.54,166613.0,regular
136406,C1,C18,C4,C44,A1,B3,1172159.61,0.0,regular
134308,C1,C13,C2,C20,A1,B3,180831.98,0.0,regular
147936,C1,C11,C7,C72,A1,B2,844919.3,253.0,regular
42128,C1,C15,C7,C72,A1,B2,314413.27,0.0,regular
506524,C2,C21,C1,C11,A1,B1,415570.07,0.0,regular
117321,C1,C12,C1,C19,A1,B1,452674.23,19561.0,regular
478255,C1,C15,C1,C15,A1,B1,229785.13,0.0,regular
450677,C1,C16,C1,C17,A1,B1,342742.35,0.0,regular
381599,C2,C29,C1,C10,A1,B1,968308.61,0.0,regular
89892,C1,C16,C1,C10,A1,B1,1071547.59,11996.34,regular
460545,C1,C11,C4,C45,A1,B3,312891.64,0.0,regular
331292,C1,C11,C1,C11,A1,B1,857760.64,1649.0,regular
412773,C2,C20,C1,C18,A1,B1,121316.73,131083.0,regular
208453,C1,C17,C2,C26,A1,B3,2245926.15,10094.0,regular
382490,C5,C58,C1,C17,A3,B1,1253155.07,10711.0,regular
160619,C7,C70,C1,C12,A3,B1,190858.88,0.0,regular
246376,C2,C24,C1,C14,A1,B1,187215.38,0.0,regular
399598,C6,C63,C6,C64,A2,B2,1047027.74,0.0,regular
339817,C1,C12,C2,C22,A1,B3,1039849.83,11162.0,regular
7491,C3,C31,C8,C84,A3,B3,311201.41,0.0,regular
43265,C1,C17,C1,C18,A1,B1,518371.03,0.0,regular
97304,C1,C12,C4,C44,A1,B3,1463919.81,30923.0,regular
88742,C3,C31,C1,C12,A3,B1,42872.67,50974.46,regular
428197,C2,C20,C5,C50,A1,B1,403926.56,10631.0,regular
336421,C2,C20,C8,C83,A1,B3,636215.28,0.0,regular
452303,C5,C59,C1,C19,A3,B1,851972.25,30584.0,regular
236451,C1,C18,C7,C79,A1,B2,2903281.59,0.0,regular
31282,C1,C13,C1,C18,A1,B1,295424.76,0.0,regular
165558,C2,C22,C1,C18,A1,B1,2513605.01,0.0,regular
61862,C9,C90,C6,C65,A2,B2,456133.08,0.0,regular
55933,C1,C19,C1,C11,A1,B1,535068.26,177973.17,regular
258205,C4,C46,C4,C48,A2,B3,156409.72,0.0,regular
275859,C2,C28,C1,C16,A1,B1,397775.11,0.0,regular
430083,C1,C17,C2,C25,A1,B3,414450.52,836.0,regular
324946,C3,C34,C1,C10,A3,B1,254074.72,0.0,regular
177814,C2,C28,C1,C14,A1,B1,116553.07,0.0,regular
532725,C1,C14,C1,C12,A1,B1,258296.58,27085.0,regular
41591,C1,C16,C1,C13,A1,B1,543270.79,0.0,regular
156403,C6,C63,C8,C81,A2,B3,648521.81,84883.84,regular
250293,C1,C17,C1,C14,A1,B1,115633.83,64835.0,regular
385996,C1,C14,C3,C32,A1,B2,398550.77,27070.0,regular
130553,C2,C21,C1,C16,A1,B1,2057483.39,413707.0,regular
524791,C7,C71,C3,C30,A3,B2,39765.12,125430.0,regular
473694,C3,C35,C2,C21,A3,B3,1486456.99,11227.0,regular
259766,C1,C15,C1,C12,A1,B1,615634.21,108.0,regular
451723,C1,C17,C2,C20,A1,B3,206095.22,0.0,regular
382720,C1,C10,C9,C98,A1,B1,271294.88,4504.0,regular
390007,C6,C63,C1,C13,A2,B1,440355.57,0.0,regular
95556,C1,C18,C1,C13,A1,B1,1169306.59,179906.0,regular
318059,C2,C20,C3,C34,A1,B2,255087.62,32564.0,regular
337479,C2,C21,C1,C14,A1,B1,1017081.4,2319233.61,regular
64587,C2,C20,C1,C15,A1,B1,774893.29,25626.0,regular
331113,C6,C66,C4,C41,A2,B3,1038579.07,30493.0,regular
396330,C4,C49,C1,C13,A2,B1,542075.69,51258.0,regular
422662,C4,C46,C1,C10,A2,B1,180403.86,0.0,regular
110320,C8,C88,C7,C71,A1,B2,900974.28,121857.0,regular
169839,C1,C19,C7,C79,A1,B2,15897.45,676.0,regular
32403,C4,C48,C7,C77,A2,B2,107141.35,111193.0,regular
22970,C8,C88,C6,C68,A1,B2,1399259.54,604016.35,regular
476692,C1,C19,C2,C25,A1,B3,968930.21,49758.0,regular
524795,C2,C28,C5,C51,A1,B1,956632.78,0.0,regular
119522,C1,C14,C1,C15,A1,B1,360403.04,0.0,regular
405635,C1,C11,C1,C19,A1,B1,2279132.57,0.0,regular
247018,C1,C15,C3,C36,A1,B2,258830.01,29755.0,regular
173326,C1,C13,C2,C20,A1,B3,2376.07,20633.0,regular
48177,C8,C86,C1,C15,A1,B1,925756.17,0.0,regular
493812,C9,C99,C1,C14,A2,B1,305467.56,71263.0,regular
368526,C1,C18,C7,C72,A1,B2,11124415.54,0.0,regular
42553,C8,C85,C1,C11,A1,B1,581910.86,16739.44,regular
287584,C1,C17,C8,C89,A1,B3,522865.73,0.0,regular
30089,C4,C45,C1,C14,A2,B1,750869.43,101204.0,regular
119222,C1,C16,C7,C76,A1,B2,168411.54,0.0,regular
37286,C1,C19,C1,C14,A1,B1,173890.75,102800.08,regular
183277,C1,C19,C1,C12,A1,B1,48857.02,0.0,regular
166892,C1,C11,C3,C33,A1,B2,34682.18,11466.0,regular
87495,C2,C20,C5,C52,A1,B1,234997.39,0.0,regular
122977,C1,C15,C8,C82,A1,B3,854969.27,0.0,regular
478908,C6,C61,C1,C12,A2,B1,224486.54,0.0,regular
26354,C9,C90,C8,C81,A2,B3,117543.23,19848.0,regular
286624,C5,C50,C1,C12,A3,B1,53131.5,102705.0,regular
450772,C1,C18,C2,C29,A1,B3,14015.86,0.0,regular
442361,C8,C84,C1,C16,A1,B1,345861.09,0.0,regular
476502,C6,C69,C2,C20,A2,B3,3432544.74,1569.0,regular
190982,C6,C62,C1,C14,A2,B1,912375.55,0.0,regular
527602,C1,C10,C9,C97,A1,B1,5598749.69,31981.0,regular
501930,C1,C17,C6,C61,A1,B2,901304.74,80614.0,regular
473809,C8,C80,C8,C81,A1,B3,241840.82,0.0,regular
59232,C4,C43,C1,C12,A2,B1,764192.02,0.0,regular
215529,C8,C87,C1,C15,A1,B1,713495.47,3194.0,regular
515140,C1,C12,C1,C16,A1,B1,800614.85,0.0,regular
35630,C9,C97,C1,C12,A2,B1,437991.07,0.0,regular
246049,C2,C24,C1,C12,A1,B1,770464.45,15261.0,regular
521493,C1,C17,C1,C17,A1,B1,461905.47,0.0,regular
103456,C1,C17,C1,C17,A1,B1,2645965.44,0.0,regular
162532,C4,C45,C1,C19,A2,B1,1888621.43,0.0,regular
371599,C1,C12,C7,C70,A1,B2,582335.31,0.0,regular
420348,C9,C95,C7,C70,A2,B2,10506.24,0.0,regular
258105,C1,C15,C5,C51,A1,B1,312771.68,0.0,regular
456003,C1,C15,C1,C11,A1,B1,376932.09,0.0,regular
359651,C1,C11,C6,C64,A1,B2,1485926.19,0.0,regular
307339,C4,C40,C1,C10,A2,B1,694613.24,81626.0,regular
11873,C1,C19,C2,C20,A1,B3,120026.33,0.0,regular
364765,C1,C18,C8,C88,A1,B3,19851.12,0.0,regular
126734,C4,C45,C2,C21,A2,B3,127777.37,49008.42,regular
55231,C4,C41,C1,C12,A2,B1,959998.53,0.0,regular
62618,C2,C20,C3,C36,A1,B2,881606.85,0.0,regular
126635,C1,C12,C1,C16,A1,B1,407498.66,0.0,regular
147278,C2,C28,C1,C15,A1,B1,390978.4,0.0,regular
429865,C2,C23,C4,C40,A1,B3,179313.24,161228.0,regular
321285,C1,C16,C2,C20,A1,B3,70987.6,39972.0,regular
285258,C2,C23,C7,C71,A1,B2,948793.59,0.0,regular
192703,C6,C69,C2,C21,A2,B3,578312.57,39789.0,regular
308397,C6,C67,C5,C58,A2,B1,210054.94,0.0,regular
225697,C7,C72,C2,C24,A3,B3,492780.17,0.0,regular
63518,C1,C11,C6,C64,A1,B2,1029048.63,0.0,regular
264747,C5,C56,C5,C50,A3,B1,1478726.78,0.0,regular
373101,C8,C84,C8,C80,A1,B3,1435701.05,1985.0,regular
129870,C1,C10,C1,C11,A1,B1,1455363.12,5650.42,regular
474722,C1,C11,C8,C85,A1,B3,730501.65,22319.0,regular
7800,C1,C17,C1,C12,A1,B1,352565.81,0.0,regular
175210,C9,C90,C1,C19,A2,B1,698826.0,0.0,regular
220919,C9,C93,C7,C77,A2,B2,1627167.07,0.0,regular
474804,C1,C14,C6,C69,A1,B2,658362.1,198669.0,regular
248005,C4,C41,C1,C13,A2,B1,1364543.73,0.0,regular
169883,C5,C51,C1,C18,A3,B1,703491.83,0.0,regular
162767,C7,C73,C1,C16,A3,B1,333347.45,0.0,regular
521083,C1,C15,C1,C12,A1,B1,104899.72,0.0,regular
312016,C3,C33,C1,C13,A3,B1,682823.75,161215.0,regular
278125,C1,C11,C1,C19,A1,B1,273986.9,0.0,regular
357979,C1,C11,C1,C12,A1,B1,299524.25,514.71,regular
70308,C1,C19,C1,C10,A1,B1,652695.14,192777.34,regular
68864,C6,C62,C4,C45,A2,B3,82581.03,14933.0,regular
136379,C1,C17,C1,C13,A1,B1,77689.44,32255.27,regular
171298,C1,C19,C1,C18,A1,B1,1344098.03,193.0,regular
440352,C2,C20,C1,C19,A1,B1,1414391.3,298386.0,regular
335868,C1,C10,C1,C17,A1,B1,451415.92,0.0,regular
210390,C1,C13,C9,C92,A1,B1,116928.9,0.0,regular
140260,C5,C58,C1,C15,A3,B1,748175.55,315598.0,regular
187619,C1,C19,C1,C12,A1,B1,763605.73,0.0,regular
526025,C1,C16,C1,C19,A1,B1,782964.29,597.0,regular
39870,C2,C23,C1,C18,A1,B1,380396.78,14408.0,regular
51092,C1,C19,C1,C17,A1,B1,277844.81,0.0,regular
275542,C4,C42,C1,C17,A2,B1,1716715.12,103249.0,regular
115969,C1,C19,C1,C17,A1,B1,1492897.66,3870.0,regular
173605,C1,C19,C8,C84,A1,B3,1048.38,0.0,regular
42150,C1,C12,C1,C10,A1,B1,681348.87,0.0,regular
359790,C2,C20,C1,C15,A1,B1,2823325.87,0.0,regular
177823,C4,C49,C1,C12,A2,B1,42106.87,228.0,regular
157333,C1,C17,C2,C20,A1,B3,2108471.4,0.0,regular
355129,C4,C44,C5,C51,A2,B1,302523.28,0.0,regular
428011,C1,C18,C4,C43,A1,B3,284133.3,10292.0,regular
520766,C2,C21,C1,C17,A1,B1,359539.26,60404.0,regular
243593,C1,C16,C1,C16,A1,B1,354530.34,0.0,regular
37743,C1,C14,C5,C51,A1,B1,1855458.42,0.0,regular
475524,C1,C16,C5,C54,A1,B1,333159.1,0.0,regular
421124,C2,C29,C8,C88,A1,B3,2037485.23,0.0,regular
359978,C1,C14,C6,C63,A1,B2,190950.23,0.0,regular
93118,C1,C16,C2,C21,A1,B3,2673694.22,14259.0,regular
331077,C1,C12,C3,C30,A1,B2,266363.27,0.0,regular
152015,C3,C37,C1,C19,A3,B1,1252703.7,73089.0,regular
512174,C1,C17,C2,C26,A1,B3,632563.46,0.0,regular
513636,C1,C16,C1,C15,A1,B1,566529.16,0.0,regular
31342,C3,C31,C1,C13,A3,B1,189055.33,0.0,regular
249917,C5,C57,C9,C98,A3,B1,659280.67,0.0,regular
413095,C5,C55,C1,C10,A3,B1,1902075.22,393982.58,regular
520928,C1,C17,C7,C76,A1,B2,147908.17,0.0,regular
18441,C2,C20,C7,C71,A1,B2,749453.8,30336.0,regular
381782,C1,C12,C1,C17,A1,B1,169348.72,0.0,regular
334467,C1,C17,C1,C13,A1,B1,652874.78,0.0,regular
357679,C1,C10,C1,C16,A1,B1,205898.56,0.0,regular
419567,C1,C15,C1,C12,A1,B1,1067726.04,0.0,regular
317036,C1,C12,C2,C20,A1,B3,323682.79,15506.0,regular
309819,C1,C19,C1,C16,A1,B1,490762.8,0.0,regular
300394,C1,C16,C5,C56,A1,B1,373255.29,0.0,regular
153985,C1,C10,C1,C16,A1,B1,332367.12,225496.0,regular
35111,C1,C11,C4,C40,A1,B3,184247.59,0.0,regular
61344,C3,C33,C4,C42,A3,B3,2111818.74,0.0,regular
3714,C8,C88,C3,C38,A1,B2,839698.48,22037.0,regular
532886,C1,C16,C4,C49,A1,B3,1312694.5,1312694.5,regular
385990,C1,C15,C1,C16,A1,B1,6043002.77,0.0,regular
7211,C2,C20,C1,C10,A1,B1,418034.3,0.0,regular
