BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
152224,C1,C18,C1,C13,A1,B1,62454.25,0.0,regular
413586,C1,C17,C1,C17,A1,B1,732417.77,32909.0,regular
340417,C1,C12,C1,C10,A1,B1,31112463.8,0.0,regular
238603,C4,C40,C8,C85,A2,B3,772758.22,16037.0,regular
169973,C1,C18,C1,C18,A1,B1,1894614.5,142135.0,regular
77869,C1,C18,C1,C14,A1,B1,102561.27,41798.81,regular
32792,C5,C53,C2,C29,A3,B3,323346.9,124346.0,regular
399659,C6,C61,C2,C21,A2,B3,614035.27,65263.0,regular
506058,C2,C20,C7,C70,A1,B2,828181.35,0.0,regular
146999,C6,C68,C8,C86,A2,B3,18710.83,0.0,regular
472566,C3,C38,C5,C56,A3,B1,939394.82,0.0,regular
340382,C1,C16,C8,C87,A1,B3,569903.81,11272.0,regular
109609,C8,C82,C6,C61,A1,B2,1079106.77,0.0,regular
495871,C2,C20,C8,C88,A1,B3,1226569.85,0.0,regular
527383,C4,C45,C1,C18,A2,B1,916798.78,271.0,regular
385231,C9,C96,C2,C24,A2,B3,708819.21,0.0,regular
193777,C6,C62,C1,C10,A2,B1,1203.96,6106.0,regular
323712,C5,C57,C1,C16,A3,B1,2330294.25,0.0,regular
476701,C3,C34,C1,C14,A3,B1,652560.88,0.0,regular
248292,C5,C51,C1,C18,A3,B1,962215.86,10169.0,regular
522827,C1,C14,C8,C81,A1,B3,162972.16,265054.65,regular
59939,C1,C10,C4,C43,A1,B3,584509.96,0.0,regular
351252,C1,C13,C1,C13,A1,B1,881293.01,0.0,regular
202768,C3,C34,C1,C13,A3,B1,833193.54,284.0,regular
151861,C1,C17,C5,C56,A1,B1,444366.6,45443.0,regular
329387,C2,C20,C2,C20,A1,B3,2893628.64,99024.0,regular
453224,C6,C69,C7,C72,A2,B2,4574365.94,0.0,regular
422842,C1,C17,C1,C14,A1,B1,399755.05,0.0,regular
250042,C3,C32,C1,C12,A3,B1,1103812.59,0.0,regular
465194,C1,C15,C6,C63,A1,B2,166996.69,0.0,regular
298661,C1,C15,C1,C14,A1,B1,148375.55,8594.77,regular
141827,C1,C10,C6,C61,A1,B2,953524.17,22886.0,regular
153002,C6,C63,C1,C11,A2,B1,1958014.78,0.0,regular
65283,C1,C18,C5,C55,A1,B1,403827.89,0.0,regular
131894,C4,C44,C2,C26,A2,B3,536954.18,0.0,regular
257391,C1,C10,C1,C16,A1,B1,630402.84,228279.53,regular
301954,C6,C63,C1,C17,A2,B1,460923.2,107.0,regular
387898,C1,C19,C3,C36,A1,B2,30329.59,0.0,regular
444834,C1,C16,C6,C62,A1,B2,521862.23,0.0,regular
231863,C2,C21,C7,C73,A1,B2,446600.73,0.0,regular
421041,C1,C19,C2,C29,A1,B3,1296620.94,0.0,regular
279887,C8,C81,C1,C18,A1,B1,1262921.04,103851.0,regular
147594,C1,C18,C1,C14,A1,B1,320590.62,41185.0,regular
32373,C5,C54,C1,C18,A3,B1,323399.97,386.0,regular
525452,C4,C42,C3,C35,A2,B2,535452.06,0.0,regular
450459,C2,C24,C7,C75,A1,B2,104492.35,0.0,regular
75545,C3,C37,C1,C12,A3,B1,16824.27,0.0,regular
500264,C1,C10,C1,C17,A1,B1,5497355.72,0.0,regular
461492,C1,C19,C6,C66,A1,B2,1976908.24,0.0,regular
323834,C3,C33,C2,C20,A3,B3,657271.18,35993.07,regular
7474,C6,C65,C1,C12,A2,B1,2285523.71,368538.57,regular
344670,C3,C39,C1,C16,A3,B1,10000000.0,0.0,regular
302080,C1,C14,C1,C14,A1,B1,574272.78,111205.35,regular
354653,C1,C16,C1,C10,A1,B1,411964.04,23188.0,regular
313989,C1,C19,C1,C14,A1,B1,168495.72,82293.35,regular
189515,C1,C11,C4,C40,A1,B3,240031.4,0.0,regular
280594,C5,C57,C1,C19,A3,B1,536233.24,0.0,regular
128068,C1,C16,C1,C17,A1,B1,817832.17,0.0,regular
75857,C1,C18,C6,C63,A1,B2,55011.17,12395.03,regular
494489,C1,C14,C8,C84,A1,B3,64847.78,0.0,regular
45090,C2,C28,C5,C57,A1,B1,464787.46,0.0,regular
97308,C3,C39,C1,C10,A3,B1,513595.76,2527.21,regular
91218,C1,C15,C1,C11,A1,B1,108123.38,0.0,regular
444674,C1,C15,C4,C49,A1,B3,368288.45,103034.0,regular
282060,C1,C14,C1,C11,A1,B1,778118.11,0.0,regular
264839,C1,C16,C1,C13,A1,B1,1447762.86,0.0,regular
474210,C1,C11,C6,C62,A1,B2,218969.41,15031.0,regular
139063,C1,C15,C1,C13,A1,B1,765262.98,0.0,regular
384009,C1,C10,C1,C11,A1,B1,198720.07,0.0,regular
241249,C2,C20,C8,C82,A1,B3,266318.42,0.0,regular
401942,C2,C25,C6,C64,A1,B2,231982.43,0.0,regular
3019,C1,C12,C1,C13,A1,B1,349036.16,572009.82,regular
235503,C3,C35,C1,C15,A3,B1,2034662.31,9945.0,regular
300459,C2,C20,C3,C33,A1,B2,372380.09,0.0,regular
523289,C9,C91,C1,C19,A2,B1,2875926.75,0.0,regular
325851,C2,C20,C1,C11,A1,B1,3011060.58,0.0,regular
258535,C5,C51,C4,C46,A3,B3,130824.94,0.0,regular
465645,C7,C71,C1,C18,A3,B1,546790.95,43495.81,regular
356310,C1,C16,C6,C61,A1,B2,657078.7,59242.16,regular
421942,C1,C15,C1,C17,A1,B1,543691.74,384706.4,regular
75494,C4,C49,C2,C20,A2,B3,352668.41,25363.0,regular
415021,C1,C15,C9,C93,A1,B1,349897.96,0.0,regular
377633,C1,C11,C8,C88,A1,B3,3217185.97,369833.87,regular
255446,C2,C21,C1,C11,A1,B1,1279326.12,114062.0,regular
210264,C2,C20,C1,C16,A1,B1,833116.94,1092.0,regular
156001,C1,C13,C4,C40,A1,B3,140212.99,0.0,regular
29141,C8,C83,C1,C11,A1,B1,1584719.56,40.0,regular
487582,C6,C65,C7,C74,A2,B2,875669.39,114256.0,regular
494848,C5,C53,C1,C12,A3,B1,97102.86,111771.0,regular
470856,C1,C19,C1,C17,A1,B1,59996.12,59996.12,regular
492290,C2,C20,C1,C13,A1,B1,445896.72,129702.43,regular
429848,C3,C30,C1,C19,A3,B1,274982.98,95945.0,regular
520455,C2,C25,C1,C11,A1,B1,515903.4,220727.01,regular
147158,C4,C40,C6,C66,A2,B2,116439.27,240552.6,regular
272471,C2,C20,C8,C86,A1,B3,48303.08,0.0,regular
181174,C1,C13,C1,C17,A1,B1,449586.28,4008.0,regular
104351,C1,C18,C7,C79,A1,B2,1877903.66,0.0,regular
513620,C2,C23,C2,C25,A1,B3,929708.22,0.0,regular
524057,C4,C43,C1,C10,A2,B1,2433009.28,2433009.28,regular
281108,C1,C18,C1,C12,A1,B1,362154.08,34517.0,regular
173413,C7,C71,C1,C18,A3,B1,209124.94,10738.0,regular
311308,C1,C11,C8,C80,A1,B3,816290.48,0.0,regular
112258,C1,C18,C2,C28,A1,B3,336852.17,0.0,regular
257100,C1,C11,C1,C11,A1,B1,442975.52,0.0,regular
385146,C6,C65,C1,C11,A2,B1,226958.76,10206.0,regular
168133,C9,C91,C1,C13,A2,B1,833753.76,0.0,regular
246265,C6,C66,C1,C18,A2,B1,917478.21,52852.0,regular
2961,C1,C15,C1,C14,A1,B1,954767.28,14425.0,regular
522817,C2,C20,C1,C16,A1,B1,368781.73,0.0,regular
299728,C1,C12,C2,C20,A1,B3,1404660.3,0.0,regular
87079,C1,C18,C4,C48,A1,B3,461711.13,12571.04,regular
49255,C1,C11,C1,C14,A1,B1,190065.21,55493.8,regular
348523,C4,C45,C9,C94,A2,B1,10000000.0,107931.0,regular
5300,C5,C52,C1,C10,A3,B1,988400.61,292.0,regular
338927,C2,C27,C3,C37,A1,B2,1164402.78,0.0,regular
434506,C1,C18,C5,C59,A1,B1,916936.4,0.0,regular
192951,C7,C70,C4,C46,A3,B3,283551.0,21524.0,regular
446719,C2,C20,C7,C70,A1,B2,909907.68,0.0,regular
162357,C8,C84,C1,C11,A1,B1,424947.41,153757.0,regular
11823,C1,C17,C1,C15,A1,B1,1900149.74,209378.59,regular
328028,C5,C59,C1,C15,A3,B1,127985.46,0.0,regular
342957,C1,C19,C4,C47,A1,B3,9660807.91,11513.0,regular
164582,C1,C16,C4,C47,A1,B3,915936.99,0.0,regular
34272,C1,C11,C1,C19,A1,B1,663218.54,0.0,regular
115263,C3,C38,C1,C18,A3,B1,919487.76,346724.06,regular
474591,C1,C19,C1,C19,A1,B1,563998.54,0.0,regular
171710,C1,C15,C1,C12,A1,B1,845063.3,0.0,regular
201547,C9,C95,C1,C19,A2,B1,446364.43,0.0,regular
421673,C2,C20,C2,C20,A1,B3,263973.71,4493.0,regular
243973,C1,C18,C7,C72,A1,B2,255855.37,0.0,regular
395119,C5,C54,C9,C94,A3,B1,340782.5,271.0,regular
201237,C1,C15,C1,C14,A1,B1,425028.0,99073.0,regular
334863,C1,C19,C6,C68,A1,B2,1110077.02,36967.62,regular
206075,C1,C12,C1,C16,A1,B1,303438.53,0.0,regular
497036,C1,C16,C8,C83,A1,B3,69825.13,30948.0,regular
483249,C1,C15,C6,C61,A1,B2,1058017.89,8162.68,regular
243130,C7,C73,C1,C18,A3,B1,8114.99,65238.0,regular
380613,C2,C20,C1,C14,A1,B1,867370.45,0.0,regular
510901,C1,C17,C1,C17,A1,B1,477685.18,0.0,regular
96381,C6,C69,C7,C72,A2,B2,1230203.78,14531.0,regular
169883,C5,C51,C1,C18,A3,B1,703491.83,0.0,regular
16471,C4,C48,C1,C11,A2,B1,638329.24,0.0,regular
178748,C1,C15,C1,C14,A1,B1,62201.81,0.0,regular
171748,C1,C11,C1,C19,A1,B1,457553.56,0.0,regular
152431,C7,C73,C1,C13,A3,B1,593930.66,489540.95,regular
47893,C1,C18,C1,C10,A1,B1,632060.91,0.0,regular
210541,C1,C10,C9,C99,A1,B1,14609.14,51118.0,regular
92789,C8,C82,C1,C12,A1,B1,2131333.86,310867.0,regular
518368,C1,C11,C1,C12,A1,B1,1391774.94,0.0,regular
395031,C1,C14,C2,C20,A1,B3,180952.31,0.0,regular
409976,C4,C46,C1,C11,A2,B1,369770.87,90159.0,regular
227889,C1,C10,C1,C10,A1,B1,1437108.4,0.0,regular
61842,C1,C17,C1,C16,A1,B1,567696.36,0.0,regular
136840,C1,C14,C1,C19,A1,B1,1270350.29,91447.0,regular
312801,C1,C14,C2,C21,A1,B3,8404.74,158.0,regular
422573,C9,C94,C2,C20,A2,B3,560946.86,11075.0,regular
231772,C4,C44,C1,C10,A2,B1,66743.71,0.0,regular
401650,C6,C67,C6,C69,A2,B2,1143004.1,0.0,regular
520182,C1,C18,C1,C18,A1,B1,346432.6,0.0,regular
304795,C1,C13,C1,C10,A1,B1,7895.36,0.0,regular
129099,C1,C14,C1,C11,A1,B1,544414.77,0.0,regular
420351,C2,C21,C2,C24,A1,B3,1423046.77,0.0,regular
249169,C8,C83,C7,C77,A1,B2,2639126.12,0.0,regular
112532,C1,C15,C3,C34,A1,B2,1560785.55,0.0,regular
450803,C2,C20,C1,C19,A1,B1,410703.99,824102.0,regular
132422,C7,C72,C1,C14,A3,B1,269938.71,0.0,regular
58698,C1,C18,C3,C33,A1,B2,472805.43,0.0,regular
73502,C2,C22,C1,C12,A1,B1,414027.74,42287.0,regular
42187,C1,C17,C1,C12,A1,B1,396949.15,0.0,regular
21956,C3,C39,C1,C16,A3,B1,958986.45,155.0,regular
19782,C1,C13,C1,C16,A1,B1,394092.19,0.0,regular
9212,C1,C14,C1,C12,A1,B1,218422.45,0.0,regular
69012,C2,C20,C1,C13,A1,B1,426383.08,0.0,regular
324165,C5,C51,C2,C20,A3,B3,504017.72,0.0,regular
189473,C1,C13,C7,C78,A1,B2,27683.64,0.0,regular
260573,C2,C20,C6,C67,A1,B2,1156267.24,0.0,regular
404957,C1,C18,C1,C17,A1,B1,1749339.42,54028.0,regular
21001,C1,C17,C1,C13,A1,B1,757853.54,0.0,regular
64348,C6,C66,C2,C21,A2,B3,56052.39,149.0,regular
305657,C2,C28,C8,C85,A1,B3,101040.82,0.0,regular
349960,C2,C20,C6,C69,A1,B2,527462.59,7132.0,regular
375023,C9,C98,C3,C35,A2,B2,768161.14,0.0,regular
324442,C1,C18,C1,C10,A1,B1,105924.09,187.0,regular
470404,C2,C21,C5,C55,A1,B1,1358723.23,0.0,regular
399077,C6,C65,C1,C12,A2,B1,1206916.46,31799.0,regular
14294,C9,C93,C1,C12,A2,B1,1056859.94,0.0,regular
246754,C7,C75,C5,C58,A3,B1,728612.39,450231.67,regular
273895,C2,C20,C1,C19,A1,B1,790252.69,10104.0,regular
208517,C1,C11,C1,C11,A1,B1,14335.81,0.0,regular
479287,C1,C16,C5,C59,A1,B1,41659.75,844.0,regular
364211,C1,C16,C2,C20,A1,B3,652678.04,30545.0,regular
204216,C9,C90,C1,C18,A2,B1,455444.81,50443.0,regular
51869,C6,C60,C1,C10,A2,B1,1121622.72,30562.0,regular
163386,C7,C79,C1,C19,A3,B1,757489.33,0.0,regular
349341,C2,C20,C5,C57,A1,B1,2884058.63,0.0,regular
97093,C4,C49,C1,C13,A2,B1,918639.05,10054.0,regular
249560,C7,C76,C7,C70,A3,B2,716271.69,0.0,regular
530621,C1,C10,C1,C15,A1,B1,305083.71,7049.0,regular
265305,C1,C14,C1,C15,A1,B1,376640.85,0.0,regular
430700,C1,C15,C2,C21,A1,B3,1267302.25,0.0,regular
497889,C1,C10,C1,C18,A1,B1,514588.34,27645.0,regular
12942,C1,C15,C8,C83,A1,B3,678594.72,734.0,regular
395369,C1,C13,C1,C17,A1,B1,742754.02,0.0,regular
333252,C5,C56,C1,C13,A3,B1,1828102.69,11370.0,regular
196344,C9,C91,C1,C18,A2,B1,1701769.45,0.0,regular
227592,C1,C14,C3,C36,A1,B2,386509.33,174.0,regular
529918,C1,C18,C1,C13,A1,B1,644869.71,0.0,regular
239711,C1,C12,C1,C12,A1,B1,9710.69,21547.0,regular
211229,C1,C12,C1,C19,A1,B1,573718.43,77772.0,regular
288877,C3,C30,C1,C11,A3,B1,588929.96,56339.0,regular
252676,C1,C14,C1,C11,A1,B1,432522.56,0.0,regular
42558,C1,C11,C1,C11,A1,B1,855801.43,66348.0,regular
473919,C9,C92,C1,C15,A2,B1,584204.65,46304.0,regular
478836,C1,C18,C1,C16,A1,B1,323063.61,0.0,regular
312890,C1,C16,C9,C91,A1,B1,307219.86,791.25,regular
32765,C9,C99,C1,C11,A2,B1,91600.14,176645.69,regular
468182,C1,C15,C4,C48,A1,B3,1032739.64,0.0,regular
247035,C6,C60,C1,C16,A2,B1,208280.88,0.0,regular
257160,C2,C20,C6,C63,A1,B2,448867.31,9957.0,regular
131867,C1,C12,C1,C13,A1,B1,604618.87,101435.0,regular
230021,C7,C76,C2,C21,A3,B3,363381.62,0.0,regular
114506,C9,C94,C4,C44,A2,B3,229141.29,11553.0,regular
519208,C3,C34,C1,C14,A3,B1,1598290.29,8204.0,regular
302407,C1,C15,C2,C20,A1,B3,865010.03,263.0,regular
117125,C6,C66,C3,C38,A2,B2,675761.39,22485.0,regular
446707,C1,C10,C1,C15,A1,B1,2421022.16,99363.0,regular
226911,C1,C12,C3,C36,A1,B2,71501.96,51381.0,regular
418278,C4,C43,C2,C20,A2,B3,121211.85,38101.0,regular
503470,C1,C17,C5,C52,A1,B1,65305.71,10841.0,regular
504600,C8,C84,C5,C51,A1,B1,705958.69,0.0,regular
278820,C1,C10,C2,C21,A1,B3,147802.39,19698.0,regular
35539,C9,C96,C1,C11,A2,B1,285026.46,0.0,regular
53153,C8,C83,C1,C15,A1,B1,765757.88,0.0,regular
75479,C1,C12,C2,C20,A1,B3,484266.74,7321.0,regular
420692,C1,C17,C1,C14,A1,B1,146612.81,6965.33,regular
93321,C1,C16,C1,C19,A1,B1,676459.77,0.0,regular
448108,C7,C77,C1,C10,A3,B1,283783.74,192428.0,regular
480899,C1,C16,C3,C30,A1,B2,1581426.81,823.0,regular
47146,C1,C11,C7,C76,A1,B2,500524.86,0.0,regular
62385,C2,C25,C2,C29,A1,B3,993799.33,5392.84,regular
452032,C6,C62,C1,C11,A2,B1,383172.08,0.0,regular
232686,C7,C76,C1,C15,A3,B1,1076247.85,0.0,regular
430898,C6,C68,C2,C21,A2,B3,1190663.53,0.0,regular
53572,C1,C13,C2,C26,A1,B3,2410105.51,24797.0,regular
14226,C1,C16,C1,C13,A1,B1,1074106.68,0.0,regular
200845,C1,C18,C1,C11,A1,B1,630992.86,0.0,regular
55539,C1,C16,C7,C70,A1,B2,107256.61,0.0,regular
265153,C1,C15,C1,C10,A1,B1,731033.73,105271.0,regular
217687,C4,C49,C5,C54,A2,B1,273653.24,117705.0,regular
316693,C3,C30,C1,C13,A3,B1,74565.19,159548.0,regular
187624,C9,C98,C6,C66,A2,B2,362274.05,0.0,regular
481018,C4,C48,C3,C36,A2,B2,992464.57,15408.26,regular
125307,C1,C17,C8,C85,A1,B3,1130009.2,0.0,regular
95723,C1,C17,C2,C20,A1,B3,1192065.47,0.0,regular
443037,C1,C16,C1,C14,A1,B1,936646.26,0.0,regular
412707,C2,C20,C5,C58,A1,B1,128993.85,0.0,regular
457111,C8,C82,C1,C18,A1,B1,130442.66,0.0,regular
203035,C1,C12,C2,C21,A1,B3,267100.03,0.0,regular
448924,C6,C66,C5,C59,A2,B1,820673.54,0.0,regular
98848,C6,C65,C1,C13,A2,B1,193612.24,0.0,regular
306876,C7,C71,C1,C17,A3,B1,6250.7,0.0,regular
92936,C1,C14,C1,C17,A1,B1,148465.41,0.0,regular
339303,C1,C17,C4,C47,A1,B3,679500.37,125.0,regular
442029,C1,C16,C4,C48,A1,B3,617852.09,524.0,regular
259438,C1,C11,C9,C97,A1,B1,80364.88,805.0,regular
276162,C1,C19,C1,C19,A1,B1,950251.8,0.0,regular
202778,C1,C17,C1,C13,A1,B1,1071456.13,0.0,regular
447714,C1,C15,C3,C33,A1,B2,3010670.43,0.0,regular
295498,C7,C75,C6,C62,A3,B2,153798.92,120978.0,regular
342760,C8,C86,C6,C69,A1,B2,6611426.8,0.0,regular
473901,C1,C19,C7,C71,A1,B2,871098.43,0.0,regular
518090,C9,C97,C1,C11,A2,B1,24694.67,0.0,regular
492861,C9,C90,C1,C16,A2,B1,155886.31,15957.0,regular
162516,C2,C26,C8,C81,A1,B3,1094632.39,15181.0,regular
231141,C5,C53,C1,C11,A3,B1,2801505.44,0.0,regular
405394,C1,C17,C1,C18,A1,B1,527226.65,203233.0,regular
165053,C7,C78,C4,C40,A3,B3,350325.78,31948.0,regular
295823,C8,C84,C1,C16,A1,B1,45151.23,0.0,regular
415567,C1,C19,C2,C27,A1,B3,4381527.84,20092.0,regular
510781,C6,C69,C1,C11,A2,B1,461933.33,32018.0,regular
6275,C1,C11,C4,C42,A1,B3,3584.74,0.0,regular
321206,C2,C20,C2,C20,A1,B3,263609.45,12661.0,regular
64915,C1,C19,C1,C11,A1,B1,861873.43,335835.34,regular
43439,C8,C87,C5,C58,A1,B1,47095.92,0.0,regular
517349,C1,C12,C5,C56,A1,B1,509126.92,0.0,regular
332152,C1,C15,C1,C10,A1,B1,1974626.07,185459.0,regular
531733,C1,C11,C1,C11,A1,B1,565401.9,0.0,regular
83873,C1,C16,C1,C15,A1,B1,561578.26,0.0,regular
351560,C8,C85,C9,C93,A1,B1,297224.1,19555.3,regular
58184,C1,C10,C1,C16,A1,B1,530487.87,103117.0,regular
356117,C1,C15,C2,C21,A1,B3,155083.34,80.0,regular
280563,C7,C76,C1,C11,A3,B1,39179.12,0.0,regular
297325,C1,C10,C2,C21,A1,B3,1157388.81,0.0,regular
37482,C1,C13,C1,C13,A1,B1,260442.65,18749.0,regular
381762,C1,C10,C1,C19,A1,B1,971188.15,0.0,regular
407364,C2,C20,C1,C10,A1,B1,546926.48,0.0,regular
484906,C1,C19,C6,C62,A1,B2,162868.76,37969.0,regular
388853,C3,C38,C1,C18,A3,B1,267602.11,38767.16,regular
380479,C2,C26,C1,C16,A1,B1,43472.19,0.0,regular
291775,C1,C14,C1,C14,A1,B1,49112.82,0.0,regular
206836,C2,C21,C1,C13,A1,B1,336708.27,0.0,regular
191487,C1,C14,C1,C17,A1,B1,123462.01,0.0,regular
316540,C1,C11,C4,C41,A1,B3,182276.57,0.0,regular
273737,C1,C14,C6,C61,A1,B2,325665.93,0.0,regular
133196,C1,C16,C8,C81,A1,B3,1401716.34,65088.0,regular
141205,C9,C96,C1,C12,A2,B1,1499626.97,1542.0,regular
122478,C1,C12,C2,C20,A1,B3,38793.52,3063.0,regular
223504,C1,C13,C2,C29,A1,B3,1137277.86,0.0,regular
94246,C5,C57,C1,C19,A3,B1,232682.91,0.0,regular
527158,C7,C77,C3,C33,A3,B2,164928.46,0.0,regular
520994,C6,C61,C8,C87,A2,B3,457244.03,3774.0,regular
321877,C3,C30,C2,C20,A3,B3,801510.1,0.0,regular
86014,C1,C12,C3,C31,A1,B2,305986.22,0.0,regular
149295,C8,C82,C2,C21,A1,B3,992302.13,0.0,regular
382260,C1,C18,C1,C18,A1,B1,506628.73,9284.0,regular
116245,C2,C29,C1,C17,A1,B1,9760.79,0.0,regular
170017,C4,C45,C1,C12,A2,B1,53981.14,10973.0,regular
514562,C1,C13,C1,C13,A1,B1,948874.38,0.0,regular
428495,C1,C12,C2,C20,A1,B3,2957100.25,0.0,regular
294872,C1,C17,C1,C12,A1,B1,1098.6,0.0,regular
271426,C1,C16,C7,C76,A1,B2,202920.4,49150.0,regular
136327,C1,C16,C1,C13,A1,B1,101537.21,0.0,regular
369258,C1,C10,C4,C42,A1,B3,134763.49,73041.0,regular
418921,C1,C10,C1,C12,A1,B1,1610115.5,0.0,regular
125132,C5,C50,C1,C11,A3,B1,1015843.04,14459.0,regular
102047,C5,C55,C1,C12,A3,B1,687405.42,0.0,regular
39271,C2,C29,C1,C11,A1,B1,306534.8,68693.9,regular
149006,C1,C15,C1,C18,A1,B1,96349.61,0.0,regular
6958,C8,C85,C1,C16,A1,B1,1297399.38,0.0,regular
459082,C9,C98,C6,C66,A2,B2,3447129.9,0.0,regular
457834,C1,C17,C1,C10,A1,B1,171025.33,15325.0,regular
218491,C1,C19,C1,C10,A1,B1,294491.78,204865.0,regular
302333,C1,C19,C9,C95,A1,B1,366667.32,479519.4,regular
520694,C3,C31,C1,C15,A3,B1,183114.46,0.0,regular
404464,C1,C11,C2,C29,A1,B3,1842336.01,63214.0,regular
334462,C1,C18,C7,C73,A1,B2,900854.01,0.0,regular
335396,C1,C16,C9,C97,A1,B1,1115117.32,0.0,regular
383206,C1,C14,C1,C18,A1,B1,430900.43,0.0,regular
294453,C2,C24,C5,C51,A1,B1,135363.46,149186.0,regular
184795,C7,C71,C2,C20,A3,B3,216962.76,142757.0,regular
276917,C1,C19,C9,C93,A1,B1,3365554.48,10832.0,regular
396709,C2,C22,C2,C21,A1,B3,1386062.44,0.0,regular
66584,C7,C71,C1,C14,A3,B1,584444.45,0.0,regular
385236,C1,C11,C9,C95,A1,B1,362942.65,0.0,regular
188107,C2,C24,C1,C11,A1,B1,169894.34,20060.0,regular
503135,C1,C16,C4,C45,A1,B3,1783885.77,49785.0,regular
462880,C6,C66,C4,C45,A2,B3,1170452.27,81782.0,regular
30281,C3,C38,C1,C18,A3,B1,717338.68,1347.0,regular
167738,C1,C10,C1,C19,A1,B1,453454.25,0.0,regular
157718,C1,C12,C3,C31,A1,B2,34959.65,25650.0,regular
96764,C3,C30,C1,C12,A3,B1,544637.53,0.0,regular
133045,C1,C18,C1,C16,A1,B1,941241.96,0.0,regular
217014,C1,C18,C5,C56,A1,B1,80875.97,0.0,regular
404037,C7,C79,C5,C58,A3,B1,6523592.56,0.0,regular
301793,C1,C16,C1,C16,A1,B1,402993.59,105129.0,regular
222236,C2,C21,C1,C11,A1,B1,432797.12,0.0,regular
456575,C2,C20,C4,C43,A1,B3,479648.69,0.0,regular
153717,C1,C10,C3,C32,A1,B2,523943.04,29893.0,regular
471074,C1,C18,C1,C13,A1,B1,310960.46,111703.47,regular
367009,C1,C12,C1,C15,A1,B1,935278.97,0.0,regular
97966,C9,C97,C7,C70,A2,B2,543180.66,0.0,regular
532197,C1,C12,C5,C56,A1,B1,128692.67,20345.0,regular
63144,C1,C19,C1,C12,A1,B1,313213.52,655.0,regular
72350,C1,C15,C1,C18,A1,B1,827211.8,0.0,regular
516870,C6,C66,C6,C68,A2,B2,1677995.01,0.0,regular
399962,C2,C20,C6,C68,A1,B2,966581.08,0.0,regular
73438,C5,C54,C1,C10,A3,B1,104301.53,39310.03,regular
114753,C1,C12,C1,C13,A1,B1,697554.17,0.0,regular
116426,C5,C58,C1,C15,A3,B1,259997.89,0.0,regular
124577,C1,C13,C9,C90,A1,B1,97077.66,116036.0,regular
502561,C1,C16,C1,C13,A1,B1,2909224.45,239334.08,regular
92483,C2,C21,C1,C12,A1,B1,263542.27,0.0,regular
170571,C2,C20,C1,C19,A1,B1,1047368.78,8259.0,regular
191474,C1,C16,C2,C24,A1,B3,96240.97,61300.63,regular
188147,C4,C40,C1,C11,A2,B1,12982.78,0.0,regular
414138,C1,C11,C1,C15,A1,B1,229621.69,0.0,regular
65335,C1,C16,C8,C86,A1,B3,882138.44,0.0,regular
497429,C1,C18,C4,C41,A1,B3,49787.52,134492.0,regular
78463,C2,C21,C6,C69,A1,B2,7874.96,0.0,regular
65172,C1,C19,C8,C81,A1,B3,398469.19,7101.0,regular
338964,C6,C66,C5,C59,A2,B1,1062975.2,0.0,regular
256412,C9,C97,C1,C16,A2,B1,18125.07,0.0,regular
428949,C1,C16,C1,C11,A1,B1,1088412.96,0.0,regular
419273,C2,C20,C1,C19,A1,B1,654223.5,50298.0,regular
189533,C1,C13,C9,C91,A1,B1,75505.39,0.0,regular
163773,C1,C14,C1,C13,A1,B1,494301.04,70506.92,regular
522637,C2,C24,C5,C53,A1,B1,748994.62,0.0,regular
103146,C3,C33,C1,C17,A3,B1,861913.5,278645.79,regular
205287,C1,C10,C1,C17,A1,B1,913963.63,26524.0,regular
432724,C1,C19,C1,C17,A1,B1,3369075.97,51571.61,regular
308178,C1,C12,C1,C11,A1,B1,141502.72,0.0,regular
521973,C7,C76,C8,C80,A3,B3,343839.37,0.0,regular
101828,C1,C14,C1,C16,A1,B1,187772.55,0.0,regular
113704,C2,C21,C2,C21,A1,B3,317019.05,120767.0,regular
194126,C7,C78,C6,C66,A3,B2,62536.8,183500.69,regular
73403,C1,C17,C3,C35,A1,B2,136088.66,10561.0,regular
362367,C1,C16,C9,C97,A1,B1,688640.08,0.0,regular
257820,C3,C37,C1,C17,A3,B1,290061.98,0.0,regular
468337,C1,C13,C4,C40,A1,B3,575907.45,0.0,regular
387786,C4,C46,C3,C34,A2,B2,169327.1,187.0,regular
466512,C2,C24,C1,C18,A1,B1,1740595.9,0.0,regular
177391,C1,C13,C3,C33,A1,B2,472302.59,0.0,regular
257188,C1,C17,C1,C18,A1,B1,544504.65,0.0,regular
192747,C1,C10,C9,C97,A1,B1,123834.45,0.0,regular
527681,C1,C18,C5,C57,A1,B1,7358863.17,63223.0,regular
257850,C2,C25,C9,C97,A1,B1,1194244.98,0.0,regular
48456,C1,C15,C1,C17,A1,B1,18507.65,0.0,regular
263970,C7,C77,C1,C12,A3,B1,2113059.8,0.0,regular
220357,C7,C71,C7,C73,A3,B2,540248.12,90395.97,regular
109370,C1,C17,C1,C13,A1,B1,993700.81,15357.0,regular
353803,C1,C13,C1,C18,A1,B1,1168433.76,0.0,regular
444853,C1,C16,C1,C11,A1,B1,582168.57,0.0,regular
181570,C1,C18,C7,C79,A1,B2,498321.57,182212.38,regular
163398,C1,C10,C1,C14,A1,B1,109002.71,0.0,regular
