BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
143547,C1,C10,C7,C75,A1,B2,268564.81,0.0,regular
393294,C1,C18,C1,C15,A1,B1,411547.93,440.0,regular
209330,C1,C12,C1,C14,A1,B1,593058.37,0.0,regular
481175,C1,C11,C7,C72,A1,B2,1789384.38,180931.0,regular
362762,C1,C17,C2,C23,A1,B3,114459.16,5750.0,regular
162998,C2,C20,C1,C18,A1,B1,304040.07,0.0,regular
311841,C3,C39,C5,C55,A3,B1,271185.13,21693.0,regular
394782,C9,C93,C7,C77,A2,B2,354096.16,0.0,regular
127393,C7,C74,C3,C32,A3,B2,236889.78,0.0,regular
362075,C1,C12,C3,C32,A1,B2,1493452.79,0.0,regular
424281,C2,C21,C1,C17,A1,B1,344940.78,0.0,regular
304815,C5,C59,C8,C88,A3,B3,544066.88,0.0,regular
310779,C1,C14,C3,C30,A1,B2,103648.31,0.0,regular
380699,C2,C26,C7,C73,A1,B2,10000000.0,3155.0,regular
327515,C6,C64,C8,C80,A2,B3,511110.62,30439.0,regular
491995,C1,C12,C1,C15,A1,B1,226869.5,61675.0,regular
210835,C1,C12,C1,C19,A1,B1,833938.25,0.0,regular
130574,C6,C61,C1,C19,A2,B1,82981.96,20678.0,regular
318279,C6,C69,C6,C67,A2,B2,466698.48,0.0,regular
193351,C1,C10,C5,C56,A1,B1,251351.94,0.0,regular
291971,C1,C12,C4,C43,A1,B3,215177.4,34299.0,regular
415604,C1,C16,C6,C64,A1,B2,1598031.76,20282.0,regular
333970,C2,C20,C1,C13,A1,B1,4302039.42,51855.0,regular
111959,C7,C75,C1,C10,A3,B1,103869.78,53350.87,regular
183437,C1,C17,C3,C33,A1,B2,162187.69,41586.0,regular
18907,C9,C99,C1,C19,A2,B1,1458209.06,10937.0,regular
505500,C6,C61,C7,C70,A2,B2,498696.11,0.0,regular
467397,C7,C72,C2,C26,A3,B3,187056.38,0.0,regular
258984,C2,C26,C1,C14,A1,B1,298234.69,0.0,regular
25608,C6,C69,C1,C11,A2,B1,1095822.28,0.0,regular
250688,C7,C78,C3,C30,A3,B2,32648.68,111959.11,regular
55854,C1,C18,C2,C25,A1,B3,511362.0,0.0,regular
479634,C2,C27,C2,C24,A1,B3,1072651.23,0.0,regular
206066,C3,C33,C2,C26,A3,B3,620309.68,0.0,regular
418679,C1,C19,C1,C11,A1,B1,96123.06,0.0,regular
302449,C1,C14,C1,C15,A1,B1,868806.09,67796.0,regular
58377,C1,C11,C5,C59,A1,B1,244359.62,0.0,regular
218265,C1,C10,C5,C54,A1,B1,636432.49,0.0,regular
204850,C9,C98,C1,C15,A2,B1,150934.1,0.0,regular
277838,C1,C19,C1,C11,A1,B1,721656.04,0.0,regular
375282,C8,C89,C1,C11,A1,B1,1582529.53,41298.0,regular
5045,C1,C13,C5,C50,A1,B1,204481.74,0.0,regular
289558,C1,C17,C1,C17,A1,B1,64725.52,0.0,regular
455789,C1,C11,C3,C34,A1,B2,366968.16,0.0,regular
120541,C1,C11,C1,C17,A1,B1,714264.39,31585.3,regular
224512,C1,C11,C2,C22,A1,B3,375053.82,114646.48,regular
47972,C1,C15,C4,C44,A1,B3,1075037.15,0.0,regular
323223,C1,C18,C2,C21,A1,B3,119758.8,21983.0,regular
255323,C1,C17,C1,C15,A1,B1,342721.6,0.0,regular
115602,C2,C20,C2,C25,A1,B3,1596.97,3129.61,regular
75260,C1,C11,C5,C50,A1,B1,104834.73,0.0,regular
175787,C2,C23,C1,C15,A1,B1,576300.8,535.0,regular
296851,C1,C18,C9,C98,A1,B1,90000.31,0.0,regular
375133,C1,C10,C1,C18,A1,B1,28282.51,0.0,regular
26921,C9,C97,C6,C68,A2,B2,231941.72,3619.0,regular
4191,C1,C12,C4,C46,A1,B3,495477.39,0.0,regular
67386,C1,C12,C2,C20,A1,B3,917003.05,0.0,regular
405854,C2,C20,C1,C11,A1,B1,47389.28,0.0,regular
508507,C7,C76,C2,C21,A3,B3,192848.66,11382.0,regular
381998,C8,C85,C1,C14,A1,B1,530129.59,104739.0,regular
134666,C7,C70,C4,C42,A3,B3,1269302.57,0.0,regular
442816,C1,C16,C2,C23,A1,B3,405628.6,30379.0,regular
373029,C6,C69,C2,C20,A2,B3,1139908.67,1069.0,regular
399612,C1,C17,C1,C13,A1,B1,1185253.96,0.0,regular
116187,C1,C10,C1,C18,A1,B1,183190.56,9905.0,regular
97781,C1,C16,C5,C50,A1,B1,923806.36,116077.0,regular
8987,C1,C14,C1,C13,A1,B1,1170756.67,2406243.27,regular
163659,C6,C64,C3,C35,A2,B2,33453.06,0.0,regular
319294,C1,C18,C1,C15,A1,B1,411614.76,40062.98,regular
401981,C1,C15,C7,C77,A1,B2,1010252.69,0.0,regular
191475,C8,C83,C2,C20,A1,B3,215122.72,0.0,regular
8173,C5,C57,C1,C14,A3,B1,427224.18,0.0,regular
518691,C7,C72,C1,C15,A3,B1,141457.8,9069.0,regular
462850,C3,C32,C7,C70,A3,B2,3172944.96,283509.0,regular
432411,C2,C26,C5,C51,A1,B1,2454224.8,140.0,regular
394839,C1,C17,C1,C18,A1,B1,48923.57,24509.0,regular
494113,C6,C61,C2,C20,A2,B3,221670.42,0.0,regular
116201,C6,C62,C7,C71,A2,B2,168106.63,60770.28,regular
341676,C1,C17,C1,C12,A1,B1,186276.34,19237.0,regular
146827,C6,C65,C2,C21,A2,B3,537423.92,177.0,regular
382461,C3,C31,C1,C15,A3,B1,907.39,149058.86,regular
152972,C1,C10,C1,C14,A1,B1,232681.19,0.0,regular
409671,C2,C29,C1,C12,A1,B1,288438.66,32198.0,regular
21748,C4,C46,C4,C46,A2,B3,533988.53,0.0,regular
382202,C3,C32,C6,C60,A3,B2,1426593.97,42624.0,regular
503414,C1,C14,C1,C18,A1,B1,624325.57,20528.0,regular
368615,C3,C35,C1,C13,A3,B1,1126831.3,0.0,regular
114590,C5,C55,C9,C98,A3,B1,1523675.38,0.0,regular
97412,C2,C20,C1,C14,A1,B1,964134.57,0.0,regular
67141,C1,C12,C3,C38,A1,B2,100221.85,22631.0,regular
112173,C1,C16,C1,C11,A1,B1,377173.18,11733.0,regular
1544,C8,C85,C8,C88,A1,B3,663821.77,48745.0,regular
117830,C1,C19,C9,C99,A1,B1,454971.56,42037.0,regular
464796,C1,C16,C9,C96,A1,B1,412956.93,0.0,regular
431117,C1,C13,C1,C14,A1,B1,1831843.85,0.0,regular
253426,C1,C19,C1,C18,A1,B1,85110.21,30975.0,regular
483759,C1,C12,C1,C16,A1,B1,1310323.04,40751.0,regular
184224,C4,C47,C7,C72,A2,B2,56733.78,0.0,regular
173122,C1,C10,C2,C26,A1,B3,113774.09,30047.56,regular
295756,C1,C12,C4,C48,A1,B3,1166991.2,0.0,regular
310719,C2,C27,C3,C32,A1,B2,29232.44,250398.11,regular
429459,C2,C20,C1,C12,A1,B1,69593.56,274503.0,regular
148836,C8,C83,C1,C16,A1,B1,105812.91,0.0,regular
258506,C7,C72,C3,C38,A3,B2,787210.58,21054.0,regular
111937,C3,C33,C1,C14,A3,B1,280074.93,0.0,regular
149581,C1,C17,C1,C16,A1,B1,395535.44,0.0,regular
147408,C2,C23,C2,C28,A1,B3,2305733.9,568196.81,regular
102085,C1,C19,C1,C17,A1,B1,367990.7,106753.0,regular
456175,C1,C13,C3,C38,A1,B2,2309128.43,0.0,regular
215488,C8,C88,C8,C80,A1,B3,346298.34,803260.0,regular
160561,C1,C19,C5,C57,A1,B1,1714689.23,20446.0,regular
201860,C5,C59,C1,C10,A3,B1,181068.59,246649.2,regular
79930,C6,C62,C1,C14,A2,B1,355634.74,31082.51,regular
387394,C1,C16,C9,C91,A1,B1,9834.31,24418.0,regular
147904,C9,C93,C1,C12,A2,B1,115720.19,0.0,regular
449394,C1,C15,C5,C59,A1,B1,224845.84,0.0,regular
183221,C4,C41,C5,C54,A2,B1,1519960.45,0.0,regular
189945,C1,C15,C1,C13,A1,B1,312281.73,65346.26,regular
318692,C1,C17,C1,C10,A1,B1,334042.59,0.0,regular
188838,C1,C13,C1,C16,A1,B1,893054.91,8037.0,regular
207819,C3,C38,C5,C59,A3,B1,292419.09,0.0,regular
441408,C4,C41,C1,C11,A2,B1,111289.57,11604.0,regular
455544,C5,C58,C1,C13,A3,B1,251538.84,527373.47,regular
192992,C9,C96,C1,C12,A2,B1,105864.31,0.0,regular
2223,C1,C16,C6,C67,A1,B2,780534.55,0.0,regular
63696,C2,C29,C1,C14,A1,B1,191977.14,0.0,regular
371370,C9,C90,C1,C19,A2,B1,2851589.98,24519.0,regular
366239,C1,C17,C1,C13,A1,B1,17797063.11,0.0,regular
436557,C1,C19,C1,C16,A1,B1,2920550.39,31846.0,regular
90188,C1,C15,C1,C14,A1,B1,946458.75,30013.0,regular
369493,C1,C13,C2,C21,A1,B3,364120.11,52030.0,regular
531655,C1,C11,C4,C40,A1,B3,372590.98,0.0,regular
321808,C1,C12,C1,C19,A1,B1,129514.44,0.0,regular
383409,C4,C47,C8,C87,A2,B3,4498141.66,0.0,regular
7552,C4,C46,C1,C11,A2,B1,531774.7,0.0,regular
496042,C1,C15,C1,C18,A1,B1,511764.46,138294.0,regular
162456,C5,C52,C6,C62,A3,B2,549103.3,0.0,regular
116920,C1,C14,C1,C14,A1,B1,339052.23,0.0,regular
189259,C1,C16,C3,C33,A1,B2,569116.14,0.0,regular
42358,C5,C59,C8,C80,A3,B3,57971.39,84587.01,regular
307325,C3,C38,C2,C20,A3,B3,82919.88,0.0,regular
151783,C4,C45,C8,C80,A2,B3,203792.45,52012.0,regular
388131,C1,C18,C3,C32,A1,B2,317969.5,0.0,regular
363242,C1,C11,C1,C16,A1,B1,445311.6,30445.0,regular
415816,C1,C17,C1,C15,A1,B1,1630753.16,33383.0,regular
397295,C2,C20,C6,C63,A1,B2,1477324.5,30674.0,regular
502896,C4,C48,C3,C37,A2,B2,2930047.12,53421.93,regular
427979,C4,C46,C8,C82,A2,B3,3905764.13,0.0,regular
209253,C2,C29,C4,C44,A1,B3,704209.97,0.0,regular
214121,C9,C91,C9,C94,A2,B1,787488.32,0.0,regular
212383,C1,C11,C1,C17,A1,B1,15316.52,189.0,regular
66461,C7,C78,C1,C14,A3,B1,445949.63,20895.0,regular
202558,C3,C35,C3,C30,A3,B2,411967.53,40727.0,regular
453560,C1,C12,C1,C17,A1,B1,737174.45,9.0,regular
2694,C3,C38,C3,C37,A3,B2,1159292.21,0.0,regular
398281,C1,C17,C2,C27,A1,B3,1672324.09,8086.0,regular
105848,C1,C19,C1,C11,A1,B1,332544.26,0.0,regular
280455,C1,C18,C1,C12,A1,B1,382418.81,0.0,regular
59312,C1,C18,C1,C17,A1,B1,381235.97,0.0,regular
64732,C3,C36,C5,C59,A3,B1,735250.05,146038.0,regular
110767,C1,C16,C1,C17,A1,B1,527317.55,41984.0,regular
366705,C5,C55,C3,C37,A3,B2,1064540.54,0.0,regular
353385,C6,C64,C1,C18,A2,B1,247081.28,197377.16,regular
157720,C1,C12,C5,C51,A1,B1,334979.27,18970.0,regular
293340,C2,C24,C9,C97,A1,B1,309279.7,80569.0,regular
111261,C1,C12,C1,C14,A1,B1,155072.86,0.0,regular
312788,C1,C13,C5,C52,A1,B1,997905.99,0.0,regular
207239,C1,C19,C2,C20,A1,B3,112189.71,42120.0,regular
69005,C1,C14,C1,C19,A1,B1,21309.64,33424.0,regular
274520,C1,C17,C1,C12,A1,B1,46221.06,30870.0,regular
344470,C3,C34,C1,C14,A3,B1,6855329.51,13737.0,regular
398627,C1,C12,C5,C58,A1,B1,527407.14,391.0,regular
262654,C1,C11,C1,C17,A1,B1,123244.68,42807.0,regular
360873,C4,C48,C4,C43,A2,B3,405656.53,3114.0,regular
122967,C3,C34,C1,C16,A3,B1,598539.73,0.0,regular
376879,C2,C21,C1,C17,A1,B1,4683819.07,0.0,regular
137872,C8,C89,C2,C20,A1,B3,1484001.73,0.0,regular
238694,C1,C18,C1,C13,A1,B1,672382.24,0.0,regular
273623,C7,C73,C1,C14,A3,B1,972912.41,178085.0,regular
227164,C4,C43,C1,C13,A2,B1,621440.66,303017.0,regular
335227,C1,C15,C4,C48,A1,B3,1064402.81,0.0,regular
412443,C1,C14,C3,C35,A1,B2,174254.24,0.0,regular
95872,C2,C21,C1,C18,A1,B1,275641.3,0.0,regular
267170,C8,C80,C2,C29,A1,B3,610846.83,10978.0,regular
484448,C1,C11,C1,C17,A1,B1,719184.37,391.0,regular
223106,C2,C20,C4,C49,A1,B3,890002.61,0.0,regular
114941,C1,C18,C7,C74,A1,B2,600878.8,0.0,regular
26945,C3,C38,C2,C22,A3,B3,280588.67,150366.0,regular
54811,C1,C18,C2,C28,A1,B3,477309.96,73471.0,regular
173104,C7,C70,C8,C86,A3,B3,684822.18,5151.0,regular
204530,C4,C40,C1,C12,A2,B1,358013.2,38693.0,regular
132244,C5,C58,C1,C11,A3,B1,2138940.13,34306.0,regular
344692,C1,C10,C2,C20,A1,B3,478208.79,30743.0,regular
92233,C7,C71,C9,C93,A3,B1,620063.81,0.0,regular
450706,C1,C16,C1,C10,A1,B1,1022811.78,0.0,regular
270260,C1,C13,C1,C17,A1,B1,1299542.66,287123.0,regular
83991,C1,C11,C1,C12,A1,B1,26071.51,0.0,regular
438559,C5,C52,C1,C16,A3,B1,796156.54,198501.17,regular
114686,C2,C26,C2,C20,A1,B3,881631.92,0.0,regular
100366,C4,C45,C3,C36,A2,B2,452128.44,20373.0,regular
39769,C1,C12,C7,C78,A1,B2,356212.72,0.0,regular
122048,C1,C11,C1,C12,A1,B1,325274.82,0.0,regular
35349,C1,C19,C7,C73,A1,B2,521380.02,149.0,regular
9592,C3,C39,C2,C21,A3,B3,853424.4,70156.0,regular
115303,C1,C15,C1,C13,A1,B1,368765.35,0.0,regular
443216,C8,C82,C9,C93,A1,B1,746117.6,30655.0,regular
80229,C1,C14,C8,C80,A1,B3,357470.23,6695.73,regular
231268,C1,C16,C2,C21,A1,B3,201463.95,41079.0,regular
147811,C1,C13,C1,C13,A1,B1,691502.56,0.0,regular
70117,C1,C18,C1,C18,A1,B1,210798.77,47425.37,regular
473601,C5,C57,C1,C17,A3,B1,719597.76,0.0,regular
245187,C7,C72,C4,C49,A3,B3,167360.39,105482.0,regular
280036,C2,C21,C1,C10,A1,B1,419727.84,0.0,regular
87246,C1,C17,C1,C10,A1,B1,23356.56,10304.0,regular
280179,C9,C99,C1,C14,A2,B1,498310.56,40205.0,regular
296202,C2,C25,C1,C12,A1,B1,1232521.21,101427.0,regular
50886,C5,C54,C1,C12,A3,B1,1104854.65,367534.0,regular
523325,C1,C18,C1,C11,A1,B1,513026.4,0.0,regular
6579,C1,C19,C1,C15,A1,B1,212213.38,133503.0,regular
405194,C1,C17,C1,C19,A1,B1,10000000.0,59433.0,regular
389003,C1,C11,C8,C88,A1,B3,1214237.77,0.0,regular
184088,C2,C25,C1,C17,A1,B1,370814.05,142.0,regular
213820,C1,C10,C1,C17,A1,B1,37367.59,0.0,regular
524134,C2,C20,C5,C50,A1,B1,915577.0,0.0,regular
387878,C1,C19,C2,C21,A1,B3,490358.74,133235.0,regular
528903,C7,C79,C1,C13,A3,B1,1112556.18,30778.0,regular
182788,C3,C35,C2,C21,A3,B3,232344.54,46623.0,regular
380420,C2,C21,C1,C11,A1,B1,601714.97,459277.6,regular
414461,C1,C11,C3,C32,A1,B2,248035.03,0.0,regular
522169,C6,C69,C5,C54,A2,B1,162823.76,49606.0,regular
465966,C4,C42,C4,C40,A2,B3,968757.23,0.0,regular
57518,C1,C12,C7,C79,A1,B2,806802.43,259864.0,regular
45921,C1,C13,C1,C15,A1,B1,1021707.62,0.0,regular
233788,C2,C20,C8,C89,A1,B3,720055.15,0.0,regular
530580,C5,C57,C1,C17,A3,B1,457158.38,65.0,regular
465748,C1,C13,C1,C15,A1,B1,1534462.18,0.0,regular
65223,C1,C15,C7,C72,A1,B2,917075.62,0.0,regular
234944,C2,C25,C1,C11,A1,B1,1867248.22,7768.0,regular
364120,C1,C18,C4,C49,A1,B3,115038.39,0.0,regular
147215,C1,C17,C5,C58,A1,B1,153.25,85430.78,regular
341795,C5,C51,C1,C17,A3,B1,657436.46,2545.0,regular
133089,C1,C14,C8,C81,A1,B3,869138.17,0.0,regular
130942,C8,C86,C1,C17,A1,B1,453909.99,0.0,regular
205524,C1,C15,C1,C15,A1,B1,218762.29,45100.0,regular
276047,C1,C10,C1,C10,A1,B1,671659.95,0.0,regular
50624,C2,C20,C3,C37,A1,B2,2039794.26,58761.0,regular
478765,C1,C15,C7,C73,A1,B2,607247.76,85338.94,regular
107873,C3,C38,C8,C84,A3,B3,525493.13,0.0,regular
337699,C1,C15,C1,C16,A1,B1,1189093.82,10554.0,regular
404708,C8,C88,C2,C22,A1,B3,1073231.95,14730.0,regular
6637,C2,C20,C1,C11,A1,B1,213856.35,0.0,regular
125611,C5,C59,C1,C16,A3,B1,296776.65,0.0,regular
165027,C7,C74,C2,C20,A3,B3,425152.46,75057.0,regular
146622,C2,C23,C8,C82,A1,B3,2217.45,0.0,regular
460785,C1,C15,C7,C78,A1,B2,321157.76,0.0,regular
509075,C1,C19,C6,C62,A1,B2,750283.77,0.0,regular
377314,C4,C45,C6,C62,A2,B2,10000000.0,7673.0,regular
141035,C1,C14,C1,C13,A1,B1,638232.91,7739.0,regular
193125,C1,C11,C9,C98,A1,B1,309253.18,10077.0,regular
206865,C1,C14,C1,C12,A1,B1,220406.97,0.0,regular
139232,C8,C82,C7,C72,A1,B2,274857.73,136257.0,regular
448669,C2,C24,C8,C89,A1,B3,1306204.09,25726.0,regular
424791,C6,C64,C2,C20,A2,B3,1000798.93,0.0,regular
280774,C1,C18,C9,C97,A1,B1,44340.08,409247.0,regular
104319,C1,C15,C1,C17,A1,B1,322962.67,56316.0,regular
52102,C1,C16,C1,C16,A1,B1,25530.08,0.0,regular
380761,C8,C83,C2,C29,A1,B3,695290.32,0.0,regular
324138,C1,C15,C7,C79,A1,B2,224414.29,37466.78,regular
278658,C1,C16,C2,C25,A1,B3,689095.14,123738.61,regular
510466,C1,C12,C1,C17,A1,B1,1272681.24,0.0,regular
387342,C9,C97,C1,C11,A2,B1,176791.54,0.0,regular
488527,C2,C21,C1,C11,A1,B1,2335572.85,0.0,regular
169847,C6,C68,C1,C17,A2,B1,1031020.57,0.0,regular
353141,C1,C10,C1,C11,A1,B1,2561409.96,0.0,regular
291493,C3,C32,C1,C17,A3,B1,1161452.19,12493.0,regular
491470,C1,C18,C2,C25,A1,B3,9081.79,0.0,regular
240483,C1,C18,C1,C11,A1,B1,97466.33,0.0,regular
408816,C6,C67,C1,C10,A2,B1,852058.25,0.0,regular
443665,C1,C16,C1,C10,A1,B1,443749.52,0.0,regular
89042,C1,C18,C1,C18,A1,B1,1913502.69,2348.0,regular
26927,C4,C44,C2,C20,A2,B3,329938.78,143296.0,regular
197307,C2,C24,C6,C60,A1,B2,1196145.01,0.0,regular
478072,C1,C17,C4,C47,A1,B3,1642879.82,100962.0,regular
373643,C4,C45,C1,C18,A2,B1,80959.85,0.0,regular
25446,C1,C18,C3,C35,A1,B2,40260.71,15637.0,regular
110701,C9,C94,C2,C22,A2,B3,855369.91,697.0,regular
495912,C8,C87,C3,C39,A1,B2,183360.09,0.0,regular
277004,C1,C17,C1,C18,A1,B1,1431096.55,11019.0,regular
392205,C1,C13,C1,C12,A1,B1,319462.29,114313.0,regular
102829,C3,C39,C8,C86,A3,B3,1298115.34,0.0,regular
315452,C9,C92,C8,C86,A2,B3,57325.04,0.0,regular
316270,C1,C19,C1,C18,A1,B1,231292.02,166536.99,regular
190784,C5,C56,C6,C64,A3,B2,231031.83,1162.0,regular
163340,C5,C58,C9,C95,A3,B1,1485866.17,7800.05,regular
311582,C3,C32,C1,C16,A3,B1,334881.42,0.0,regular
423837,C1,C18,C1,C16,A1,B1,489875.66,170245.0,regular
21985,C6,C63,C6,C63,A2,B2,282195.59,0.0,regular
161297,C1,C12,C4,C47,A1,B3,208784.69,0.0,regular
129856,C1,C15,C7,C75,A1,B2,491445.78,0.0,regular
167641,C1,C16,C1,C15,A1,B1,340183.78,0.0,regular
20032,C1,C11,C6,C66,A1,B2,439787.6,15664.0,regular
333973,C1,C19,C1,C16,A1,B1,1673551.47,12.0,regular
512961,C1,C16,C8,C89,A1,B3,367303.39,20521.0,regular
81337,C2,C26,C1,C11,A1,B1,226907.57,5023.53,regular
410086,C1,C18,C5,C54,A1,B1,868718.57,0.0,regular
445359,C3,C36,C7,C72,A3,B2,106257.21,31698.0,regular
248469,C1,C18,C1,C19,A1,B1,1295692.47,0.0,regular
281894,C1,C13,C1,C17,A1,B1,188205.32,51670.0,regular
399095,C1,C18,C1,C12,A1,B1,2994947.25,27353.0,regular
436585,C1,C12,C1,C13,A1,B1,1615190.17,25268.37,regular
324052,C5,C55,C1,C16,A3,B1,303098.21,0.0,regular
446585,C1,C15,C5,C59,A1,B1,4949124.08,21750.0,regular
527526,C7,C72,C1,C16,A3,B1,1159751.56,18787.34,regular
212674,C1,C15,C7,C70,A1,B2,637891.08,30299.0,regular
243759,C1,C14,C2,C21,A1,B3,440938.43,158227.0,regular
27104,C3,C32,C1,C14,A3,B1,431935.77,137811.0,regular
454081,C2,C28,C1,C10,A1,B1,19113.95,200935.0,regular
8283,C7,C71,C1,C11,A3,B1,902133.6,335087.51,regular
213280,C5,C56,C1,C18,A3,B1,521378.71,8261.0,regular
76331,C6,C64,C1,C19,A2,B1,264366.72,0.0,regular
321297,C2,C20,C1,C10,A1,B1,474755.98,0.0,regular
332881,C1,C19,C1,C14,A1,B1,521595.15,0.0,regular
179072,C2,C20,C1,C15,A1,B1,375161.15,0.0,regular
143372,C1,C12,C1,C17,A1,B1,857083.84,77062.0,regular
452449,C1,C15,C6,C65,A1,B2,586346.46,0.0,regular
429894,C2,C21,C2,C20,A1,B3,662885.91,0.0,regular
522259,C2,C24,C4,C43,A1,B3,426021.73,0.0,regular
518551,C1,C19,C6,C69,A1,B2,55889.8,5040.0,regular
393282,C1,C11,C9,C91,A1,B1,25818.5,0.0,regular
468630,C2,C20,C3,C31,A1,B2,3345716.86,0.0,regular
476954,C9,C92,C1,C13,A2,B1,789510.06,79646.0,regular
17171,C1,C17,C1,C16,A1,B1,220392.06,0.0,regular
365889,C6,C63,C1,C17,A2,B1,64515.9,0.0,regular
196728,C1,C12,C1,C15,A1,B1,706115.5,10997.93,regular
134167,C7,C71,C1,C14,A3,B1,153594.31,10336.0,regular
293638,C1,C11,C5,C58,A1,B1,516308.37,0.0,regular
339913,C2,C21,C1,C11,A1,B1,1155870.61,176.0,regular
112190,C3,C35,C7,C76,A3,B2,810302.65,0.0,regular
197750,C1,C13,C5,C54,A1,B1,626403.52,58943.0,regular
431271,C2,C20,C5,C58,A1,B1,1017999.12,1415.0,regular
315427,C1,C12,C4,C44,A1,B3,132026.39,0.0,regular
387379,C1,C13,C3,C32,A1,B2,496447.57,0.0,regular
415579,C1,C10,C8,C83,A1,B3,2711633.86,20861.0,regular
24618,C1,C17,C1,C12,A1,B1,416658.52,46241.89,regular
4346,C1,C19,C1,C13,A1,B1,1074002.42,0.0,regular
432743,C1,C15,C5,C54,A1,B1,1544807.69,518380.0,regular
470393,C1,C19,C1,C17,A1,B1,1207040.0,316188.8,regular
265442,C9,C97,C7,C70,A2,B2,234355.36,0.0,regular
166588,C1,C12,C1,C16,A1,B1,1646264.12,55727.0,regular
183821,C3,C39,C2,C21,A3,B3,6666.07,0.0,regular
503987,C1,C19,C2,C21,A1,B3,631712.81,0.0,regular
286003,C1,C10,C6,C64,A1,B2,98884.2,43564.0,regular
524626,C5,C50,C1,C11,A3,B1,304392.8,0.0,regular
110877,C1,C11,C2,C22,A1,B3,147029.37,0.0,regular
441809,C9,C90,C2,C20,A2,B3,320771.82,0.0,regular
77519,C1,C10,C2,C20,A1,B3,416354.26,111434.0,regular
146182,C3,C32,C5,C53,A3,B1,551962.45,98164.0,regular
345157,C1,C13,C2,C20,A1,B3,349355.22,0.0,regular
218792,C1,C11,C4,C43,A1,B3,195127.23,0.0,regular
394774,C1,C13,C1,C10,A1,B1,707028.72,0.0,regular
369664,C7,C70,C3,C39,A3,B2,1976.68,0.0,regular
529130,C1,C10,C2,C26,A1,B3,1469.6,0.0,regular
214072,C8,C81,C1,C17,A1,B1,894271.24,51166.0,regular
462825,C9,C97,C2,C28,A2,B3,629420.53,0.0,regular
277637,C1,C17,C9,C96,A1,B1,130631.01,31140.0,regular
300314,C8,C85,C1,C15,A1,B1,460479.42,2228.0,regular
451231,C1,C15,C7,C75,A1,B2,62821.5,0.0,regular
427063,C1,C16,C1,C19,A1,B1,604912.72,351943.0,regular
492285,C2,C28,C1,C12,A1,B1,116522.32,240112.81,regular
486239,C1,C15,C5,C52,A1,B1,269083.5,0.0,regular
35191,C6,C65,C8,C83,A2,B3,364829.91,66.0,regular
309912,C3,C35,C8,C88,A3,B3,158561.76,255604.15,regular
68175,C1,C15,C1,C10,A1,B1,107360.28,12015.0,regular
517553,C4,C46,C1,C11,A2,B1,1583.28,1583.28,regular
436693,C1,C16,C1,C11,A1,B1,59787.33,0.0,regular
383412,C2,C20,C3,C32,A1,B2,548144.65,0.0,regular
7878,C8,C84,C1,C13,A1,B1,846675.27,10582.0,regular
199573,C1,C13,C1,C13,A1,B1,274080.81,3974.06,regular
512205,C9,C97,C1,C16,A2,B1,208730.23,19973.0,regular
475694,C1,C10,C6,C68,A1,B2,184380.91,0.0,regular
295030,C1,C16,C1,C15,A1,B1,2188846.3,0.0,regular
29160,C4,C41,C1,C19,A2,B1,614257.74,189571.09,regular
417721,C1,C17,C8,C83,A1,B3,125004.1,0.0,regular
486659,C7,C71,C1,C17,A3,B1,493820.82,0.0,regular
450624,C1,C17,C1,C18,A1,B1,544151.35,71978.0,regular
394710,C4,C42,C6,C63,A2,B2,1232734.4,576.13,regular
400246,C5,C59,C1,C11,A3,B1,665751.64,0.0,regular
405553,C4,C44,C2,C20,A2,B3,2447170.79,0.0,regular
385282,C2,C22,C9,C93,A1,B1,691291.4,0.0,regular
356269,C1,C12,C6,C69,A1,B2,325558.86,0.0,regular
41646,C1,C19,C2,C29,A1,B3,788429.06,28424.47,regular
56034,C1,C12,C1,C11,A1,B1,3732.49,0.0,regular
420329,C1,C15,C6,C60,A1,B2,410874.18,0.0,regular
33291,C5,C59,C7,C70,A3,B2,343821.91,32016.0,regular
137574,C1,C17,C7,C76,A1,B2,813469.91,0.0,regular
503800,C1,C13,C8,C80,A1,B3,1301090.39,1301090.39,regular
433517,C1,C18,C1,C14,A1,B1,3220905.41,11761.0,regular
10496,C5,C59,C9,C93,A3,B1,350986.89,0.0,regular
318576,C1,C19,C1,C15,A1,B1,592907.16,20040.0,regular
275733,C1,C16,C9,C95,A1,B1,1508318.67,81208.67,regular
36112,C5,C59,C1,C10,A3,B1,323669.93,237892.82,regular
345004,C2,C20,C8,C80,A1,B3,2278471.93,0.0,regular
478844,C1,C10,C5,C51,A1,B1,1135970.03,0.0,regular
198420,C2,C27,C1,C16,A1,B1,942406.72,248.0,regular
82607,C1,C12,C1,C14,A1,B1,547721.29,6062.0,regular
272847,C2,C26,C4,C46,A1,B3,627843.41,0.0,regular
375229,C1,C16,C1,C12,A1,B1,265367.22,30544.0,regular
454014,C7,C75,C1,C16,A3,B1,325114.7,53701.78,regular
492966,C1,C19,C2,C28,A1,B3,1240573.82,0.0,regular
358683,C1,C14,C8,C83,A1,B3,3269503.74,0.0,regular
291020,C2,C20,C9,C99,A1,B1,603304.76,10429.0,regular
7086,C2,C27,C2,C21,A1,B3,1196570.16,2903.0,regular
473127,C1,C17,C5,C57,A1,B1,2675052.81,277962.0,regular
